MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,RL,50.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,Gd,CBlock,Fa,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.2248718736584903,560.0,GasA,Ex,Y,FuseA,-1.4293799226048267,-0.8700861080477102,0,-2.1072823473356763,0.0,1.0,1,0,2,1,Fa,4,Typ,0,<None>,CarPort,0.07563115628681853,Unf,1.0,220.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,2.425871202474971,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2009,WD,Normal
90,RL,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1.1615518628342156,Unf,-0.3596623231834907,-2.0634069816011356,1200.0,GasA,TA,Y,SBrkr,0.26909387750326774,-0.8700861080477102,0,-0.541279256172217,3.0,0.0,3,0,3,1,TA,5,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,Y,0.9337924802519235,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Alloca
90,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,TA,TA,PConc,Gd,Gd,Gd,GLQ,1.1323117105772258,Unf,-0.3596623231834907,-2.0634069816011356,1152.0,GasA,TA,Y,SBrkr,0.13929663674708875,-0.8700861080477102,0,-0.6632414574897827,2.0,0.0,2,0,2,2,TA,6,Typ,0,<None>,Detchd,0.14593295936784695,Unf,1.0,252.0,TA,Fa,N,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
50,RL,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,PConc,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.27487172410309846,585.0,GasA,TA,N,FuseA,-1.5073719833260064,1.033923578650033,0,-0.7685411002200606,1.0,0.0,2,0,4,1,TA,6,Typ,0,<None>,Detchd,0.015906893328516306,Unf,1.0,226.0,Po,Po,N,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Normal
20,RL,75.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.208765150862278,TA,TA,CBlock,TA,TA,No,BLQ,0.6223371888481268,Unf,-0.3596623231834907,0.15284797771218944,1052.0,GasA,TA,Y,SBrkr,-0.14956071629032416,-0.8700861080477102,0,-0.9332876923341975,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,0.2680169601126308,Fin,1.0,668.0,TA,TA,Y,-0.9490260586845501,1.4425552031483493,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2009,WD,Abnorml
85,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,0.7124541452345278,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.5376973012283451,Unf,-0.3596623231834907,-2.0634069816011356,456.0,GasA,TA,Y,SBrkr,-0.20448003581920998,-0.8700861080477102,0,-0.9844168215859987,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,0.23731010208740658,Fin,2.0,504.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
80,RL,88.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,CBlock,TA,Gd,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.20862377791848022,552.0,GasA,TA,Y,SBrkr,-0.632259103329872,1.1074064838885946,259,0.6445127574306783,0.0,0.0,2,0,4,1,TA,8,Typ,1,TA,Attchd,0.1509802499263658,Unf,1.0,384.0,TA,TA,Y,1.206636126768815,0.6491405582822926,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
80,RL,88.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9504600529134103,TA,TA,CBlock,TA,TA,Av,BLQ,0.6883164069219623,Unf,-0.3596623231834907,0.20454235277582095,1138.0,GasA,Ex,Y,SBrkr,0.10041198133818682,-0.8700861080477102,0,-0.6997041685273221,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,0.14593295936784695,RFn,2.0,480.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,3.401320603637551,0,<None>,MnPrv,<None>,0,3,2009,COD,Normal
80,RL,0.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.3427090505592296,TA,TA,CBlock,TA,TA,Mn,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.7065463857731481,825.0,GasA,Ex,Y,SBrkr,2.0006645229828752,-0.8700861080477102,0,1.1231149702225631,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,Attchd,0.12577812761310056,Unf,1.0,336.0,TA,TA,Y,0.9617110624322658,0.48569579979803346,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
20,RL,0.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,Fa,N,SBrkr,-1.6353245489643038,-0.8700861080477102,0,-2.2928254397670864,0.0,0.0,1,0,2,1,Fa,5,Min2,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,-1.0703598832348913,2.4515881576494722,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
20,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,CBlock,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,TA,Y,SBrkr,0.7200992018029762,-0.8700861080477102,0,-0.1144976063671404,0.0,0.0,1,0,2,1,TA,6,Mod,0,<None>,Attchd,0.2475319386444759,Unf,2.0,498.0,Fa,TA,Y,-0.9490260586845501,-1.0703598832348913,2.4509316525109432,0,3.4013032698631944,0,<None>,<None>,<None>,0,10,2009,WD,Normal
20,RL,68.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Rec,0.22896284453957155,Unf,-0.3596623231834907,0.6916644436040219,1073.0,GasA,TA,Y,FuseA,-0.08667149472197472,-0.8700861080477102,0,-0.8746550001649069,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.12577812761310056,Unf,1.0,340.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,2,2009,WD,Normal
60,RL,50.0,0.0,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,BLQ,0.37765463498842833,Unf,-0.3596623231834907,-0.11559997934451433,747.0,GasA,Ex,Y,SBrkr,-0.674826024119068,1.146655659601088,0,0.40178796139767925,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,0.07563115628681853,Unf,1.0,240.0,TA,TA,Y,-0.9490260586845501,0.752491103340874,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
20,RL,62.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,CBlock,Gd,TA,No,BLQ,0.03873908708866478,Unf,-0.3596623231834907,0.8524408556548438,1089.0,GasW,TA,Y,SBrkr,-0.039582113308742076,-0.8700861080477102,0,-0.8306941799211736,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,0.11572130181712445,RFn,1.0,252.0,TA,TA,P,1.243290378351852,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,9,2009,WD,Normal
120,RL,42.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.1804385122200893,Gd,TA,CBlock,Gd,TA,Mn,GLQ,0.6500526437727554,ALQ,2.781314089651763,-1.0906845162444596,1049.0,GasA,TA,Y,SBrkr,-0.1586479250794622,-0.8700861080477102,0,-0.941752460217298,1.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.2680169601126308,Fin,1.0,266.0,TA,TA,Y,-0.9490260586845501,1.1008247358590393,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2009,WD,Normal
80,RL,74.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,GLQ,0.5427253938871628,ALQ,2.7810929159668643,-0.36532875814456295,1054.0,GasA,Gd,Y,SBrkr,-0.12245481090764956,-0.8700861080477102,0,-0.9080273600235692,1.0,0.0,1,1,1,1,Gd,4,Typ,0,<None>,Attchd,0.2988479329417925,Unf,2.0,462.0,TA,TA,Y,0.9173836142681269,0.6006195112488294,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
80,RL,66.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.0964944488270911,Gd,TA,CBlock,Gd,TA,Av,Rec,-0.33482865091115366,GLQ,2.7813804655127705,-2.0634069816011356,520.0,GasA,Gd,Y,SBrkr,0.6150274706259523,-0.8700861080477102,0,-0.2143440365927807,0.0,0.0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,0.262890534747531,Unf,2.0,576.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,Shed,600,9,2009,WD,Normal
60,RL,85.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,Gd,PConc,Gd,Gd,No,GLQ,0.5600635646297445,Unf,-0.3596623231834907,0.31406430601158364,1079.0,GasA,Ex,Y,SBrkr,-0.0689306421308763,1.1598148538776125,0,0.8216978855040623,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,0.3143100015949657,RFn,2.0,473.0,TA,TA,Y,1.301639616285568,1.077729356372208,2.453241152940372,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,8,2009,WD,Normal
70,RL,120.0,0.0,Pave,<None>,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,Gd,TA,PConc,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,Ex,Y,SBrkr,0.49402398777212664,1.1416798170420297,0,1.0395211439513294,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,-0.15064211231293015,Unf,2.0,576.0,TA,TA,P,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
90,RL,64.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,TA,Y,SBrkr,0.032618268832611416,1.221782438421714,0,1.3508524527122856,0.0,0.0,2,0,6,2,TA,8,Typ,0,<None>,Detchd,0.2424192980026228,Unf,2.0,720.0,TA,TA,Y,0.7723055155496604,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Alloca
90,RL,64.0,0.0,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,TA,Y,SBrkr,1.0511575926630015,-0.8700861080477102,0,0.2017695913309751,0.0,0.0,2,0,4,2,TA,8,Typ,0,<None>,Attchd,0.2424192980026228,Unf,2.0,400.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,6,2009,WD,Alloca
90,RL,64.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,1.251764910487587,TA,TA,CBlock,Gd,TA,Av,GLQ,1.0957028504208621,Unf,-0.3596623231834907,-2.0634069816011356,1094.0,GasA,TA,Y,SBrkr,0.3450032893609616,-0.8700861080477102,0,-0.46977373736584377,2.0,0.0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,0.2424192980026228,Unf,2.0,672.0,TA,TA,Y,0.9337924802519235,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Alloca
90,RL,64.0,0.0,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,TA,Y,SBrkr,1.005340151935017,-0.8700861080477102,0,0.15784728147111815,0.0,0.0,2,0,4,2,TA,8,Typ,0,<None>,Attchd,0.2424192980026228,Unf,2.0,400.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Alloca
90,RL,0.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.7124541452345278,TA,TA,PConc,Ex,TA,No,GLQ,0.8992446685814504,Unf,-0.3596623231834907,-0.25793485463929894,1168.0,GasA,Ex,Y,SBrkr,0.18315782984581974,1.2886694142356778,0,2.0558210075502634,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,0.3505090387225904,Fin,4.0,820.0,TA,TA,Y,1.2284449393365084,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
90,RL,0.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.7124541452345278,TA,TA,PConc,Ex,TA,No,GLQ,0.8992446685814504,Unf,-0.3596623231834907,-0.25793485463929894,1168.0,GasA,Ex,Y,SBrkr,0.18315782984581974,1.2886694142356778,0,2.0558210075502634,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,0.3505090387225904,Fin,4.0,820.0,TA,TA,Y,1.2284449393365084,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
90,RL,0.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.7124541452345278,TA,TA,PConc,Ex,TA,No,GLQ,0.8992446685814504,Unf,-0.3596623231834907,-0.25793485463929894,1168.0,GasA,Ex,Y,SBrkr,0.18315782984581974,1.2886694142356778,0,2.0558210075502634,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,0.3505090387225904,Fin,4.0,820.0,TA,TA,Y,1.2284449393365084,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
20,RL,84.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,1.2723567556347704,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.0474420720544557,Unf,-0.3596623231834907,0.17160474707491405,1555.0,GasA,Ex,Y,SBrkr,1.3375332921994685,-0.8700861080477102,0,0.47741202297937035,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,0.39729958270829685,Fin,3.0,1138.0,TA,TA,Y,1.0698726010379522,0.4158386563779795,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,New,Partial
20,RL,65.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,1.341822555895419,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.1021194718251186,Unf,-0.3596623231834907,0.3353287858112832,1720.0,GasA,Ex,Y,SBrkr,1.4121574930635847,-0.8700861080477102,0,0.5495553697122777,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,0.3920867926715526,RFn,3.0,846.0,TA,TA,Y,1.1059714077808116,1.0962930656389043,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2009,WD,Normal
20,RL,71.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.6072133829406778,1468.0,GasA,Ex,Y,SBrkr,0.9094955824501022,-0.8700861080477102,0,0.06612519929561718,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,0.3920867926715526,RFn,3.0,904.0,TA,TA,Y,1.0813478786015531,1.244220181088091,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
20,RL,77.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,1.3363733393456698,Gd,TA,PConc,Ex,TA,Av,GLQ,1.2523995017936829,Unf,-0.3596623231834907,0.054214554343846415,1838.0,GasA,Ex,Y,SBrkr,1.6225229230653748,-0.8700861080477102,0,0.7536341950121423,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,0.3868774641567882,RFn,2.0,524.0,TA,TA,Y,1.0127402617994714,1.4579314236821022,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2009,WD,Normal
20,RL,64.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Av,GLQ,0.962749431275298,Unf,-0.3596623231834907,-0.17663256753622195,1282.0,GasA,Ex,Y,SBrkr,0.4989542776840701,-0.8700861080477102,0,-0.32434891814867106,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.3868774641567882,RFn,2.0,662.0,TA,TA,Y,1.039941728029179,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal
20,RL,95.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1678394122849562,Gd,TA,PConc,Gd,TA,Av,GLQ,0.9400513339674733,Unf,-0.3596623231834907,-0.17167339588554786,1254.0,GasA,Ex,Y,SBrkr,0.4090086637570395,-0.8700861080477102,0,-0.4093791528192729,1.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.3920867926715526,RFn,3.0,810.0,TA,TA,Y,1.039941728029179,1.0383153714485622,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Normal
20,RL,78.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,1.0339968711100362,Gd,TA,PConc,Ex,TA,Gd,GLQ,-0.6828513101943224,Unf,-0.3596623231834907,1.614500148885212,1498.0,GasA,Ex,Y,SBrkr,0.9737146745737585,-0.8700861080477102,0,0.12755845307210148,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.3764691893871889,Fin,3.0,844.0,TA,TA,Y,0.9916324490785964,1.0681731480758263,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Normal
60,RL,79.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.4986762082925082,704.0,GasA,Ex,Y,SBrkr,-1.4293799226048267,1.1390017946775073,0,-0.030378124204006183,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,0.3764691893871889,Fin,2.0,440.0,TA,TA,Y,0.5335874822378074,0.48569579979803346,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
60,RL,0.0,0.0,Pave,<None>,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Av,GLQ,0.8830193915093191,Unf,-0.3596623231834907,0.3979452577341981,1449.0,GasA,Gd,Y,SBrkr,-0.49436833299813576,1.163361296784303,0,0.6184083121842576,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,0.3091525266280622,Unf,2.0,525.0,TA,TA,Y,1.0044787237492125,1.3908077296615802,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
20,RL,65.0,0.0,Pave,<None>,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,Gd,PConc,TA,TA,No,ALQ,0.8453396682343673,Unf,-0.3596623231834907,-0.5822905122371137,990.0,GasA,Ex,Y,SBrkr,-0.34288630138557,-0.8700861080477102,0,-1.1129695701271567,1.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Attchd,0.3246353106729959,RFn,1.0,440.0,TA,TA,Y,0.7388906840181618,-1.0703598832348913,-0.40792062110509075,0,3.401282142197214,0,<None>,<None>,<None>,0,10,2009,WD,Normal
20,RL,65.0,0.0,Pave,<None>,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,PConc,Gd,TA,Mn,GLQ,0.9978881362634762,Unf,-0.3596623231834907,0.12757278936963212,1463.0,GasA,Ex,Y,SBrkr,0.8986640470387303,-0.8700861080477102,0,0.055772988603575976,1.0,0.0,2,0,3,1,TA,5,Typ,0,<None>,Attchd,0.3401491808348666,Fin,2.0,539.0,TA,TA,Y,-0.9490260586845501,0.9782636712578613,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,12,2009,WD,Normal
