MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF
120,RL,60.0,-0.2178232650027835,Pave,<None>,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.215389046693181,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.0562263806511314,Unf,-0.359662323183478,0.4479360667300454,1710.0,GasA,Ex,Y,SBrkr,1.393666580328642,-0.8700861079650746,0,0.5316669672455139,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,0.3868774598931175,RFn,2.0,557.0,TA,TA,Y,1.0167850978812372,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,1,-1.5729704250901375,1,1.1159254349245586,3.0,0.4215262448980698
20,RL,0.0,3.3266502768731856,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,0.8972429033698538,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.6314418417683507,1488.0,GasA,Gd,Y,SBrkr,0.9524533489929864,-0.8700861079650746,0,0.1072088209364274,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,0.0956488113280518,RFn,2.0,738.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,2.4539069453667977,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Family,58,0.6319469363434375,58,0.6153148302465036,2.5,0.3000505863173655
20,RL,63.0,0.6554227808318797,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,BrkFace,1.1008515525414375,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,1.021262117218272,Unf,-0.359662323183478,0.4770634643188817,1675.0,GasA,Ex,Y,SBrkr,1.3526002752817214,-0.8700861079650746,0,0.4919675542420605,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,0.2885571424510407,RFn,2.0,528.0,TA,TA,Y,-0.9490260588204544,0.7335278724026761,-0.4079206211052366,0,3.40132097790185,0,<None>,<None>,<None>,0,6,2008,WD,Normal,20,0.0178426080388718,20,1.054093747229885,3.0,0.3466374923400152
20,RL,0.0,0.3438860633623936,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,BrkFace,1.2110045190450078,Gd,TA,CBlock,Gd,TA,Mn,GLQ,0.8384614225600111,Unf,-0.359662323183478,0.1275727889601977,1260.0,GasA,TA,Y,SBrkr,0.4241787459144184,-0.8700861079650746,0,-0.3950511153053702,1.0,0.0,2,0,3,1,TA,6,Typ,0,<None>,Attchd,0.2628905342480805,Unf,2.0,598.0,TA,TA,Y,1.0086386560875282,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,25,0.1487800217451446,25,0.0482687190817162,3.0,0.1458775558612352
20,RL,56.0,1.413986381280134,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,1.3500091450110214,Gd,Gd,CBlock,Gd,TA,No,GLQ,1.1651433010862118,Rec,2.78056201337051,0.41100972603043,2048.0,GasA,TA,Y,SBrkr,1.9899421567952045,-0.8700861079650746,0,1.112591227075258,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,0.2373101023513905,Fin,2.0,550.0,TA,TA,Y,1.0939243532216625,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2008,WD,Normal,30,0.2550344134057363,30,1.8186975827636336,3.0,0.4018748334297696
20,RL,85.0,0.9143090247168072,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,1.2317791940780571,Gd,TA,CBlock,Gd,Fa,No,ALQ,0.9338973053359164,LwQ,2.781379481558228,0.0321186225303286,1782.0,GasA,TA,Y,SBrkr,1.5244389490588774,-0.8700861079650746,0,0.6583513104441805,0.0,1.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,0.2424192981144901,Fin,2.0,551.0,TA,TA,Y,1.3465550116107854,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2008,WD,Normal,29,0.2353335616960911,29,1.269233562672373,2.5,1.4101386200969876
20,RL,90.0,0.7150167706315588,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.4229172153275784,TA,TA,PConc,Gd,TA,No,ALQ,0.9537408434376684,Rec,2.7731803212421458,-0.465511441713439,1211.0,GasA,TA,Y,SBrkr,0.2981023694941727,-0.8700861079650746,0,-0.5139692570006354,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,0.2271020426758095,Fin,2.0,461.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,174,-0.2940036598327685,0,<None>,MnPrv,<None>,0,11,2008,WD,Normal,32,0.2924626291313654,32,-0.0820692029582379,3.0,0.2682434903675336
60,RL,80.0,0.2653133345472195,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2979675123902477,TA,TA,CBlock,Gd,TA,Mn,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.5588761367676657,738.0,GasA,TA,Y,SBrkr,0.4667688431839236,1.1517415533801536,0,1.0823394430422697,0.0,0.0,2,1,3,1,TA,7,Min1,1,TA,Attchd,0.2475319386039409,Unf,2.0,489.0,TA,TA,Y,0.4464855824394205,0.9293560925561328,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2008,WD,Normal,28,0.2149132165410329,20,0.3814306893737426,2.5,-0.1840827369673394
60,RL,75.0,0.1375697936842147,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,Fa,No,BLQ,0.2725309397633771,Unf,-0.359662323183478,-0.0334047675775199,720.0,GasA,Gd,Y,SBrkr,-1.357687861737191,1.0997981441855225,0,-0.2826579303754249,0.0,0.0,1,1,3,1,TA,7,Typ,0,<None>,Detchd,0.1914822570646249,Unf,2.0,484.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,39,0.4065211894104595,39,-0.643393246894755,1.5,-1.7028482572875323
60,RL,0.0,0.6289167271299457,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,1.2041880598478547,Gd,TA,PConc,Gd,TA,No,ALQ,1.024750810185587,Unf,-0.359662323183478,-0.0518788182286448,1420.0,GasA,Ex,Y,SBrkr,0.8039439335574644,1.2655683112920768,0,2.115649769043668,0.0,1.0,2,1,4,1,Gd,8,Min2,2,Gd,Attchd,0.2373101023513905,Fin,4.0,1314.0,TA,Gd,Y,-0.9490260588204544,0.2348720354764651,-0.4079206211052366,0,3.401334134551929,0,<None>,MnPrv,<None>,0,12,2008,WD,Normal,30,0.2550344134057363,30,1.9589135679224587,3.0,0.516601551781123
20,RL,80.0,0.2653133345472195,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.1358553012236066,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.5779076699491197,1444.0,GasA,TA,Y,SBrkr,0.8571614425998688,-0.8700861079650746,0,0.0161322051008599,0.0,0.0,2,0,2,1,TA,5,Typ,1,Gd,Attchd,0.2271020426758095,Unf,2.0,473.0,TA,TA,Y,-0.9490260588204544,0.4158386539481805,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,4,2008,WD,Normal,32,0.2924626291313654,32,0.5104778282559261,2.0,-0.97581295389192
60,RL,0.0,0.8951113480728603,Pave,<None>,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3577058653292986,Gd,TA,PConc,Gd,TA,No,GLQ,1.048799066850491,Unf,-0.359662323183478,-0.6544978526904371,1236.0,GasA,Ex,Y,SBrkr,0.36305600573626,1.2201292973538342,0,1.5043644111522971,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,0.3298031434243793,RFn,3.0,787.0,TA,TA,Y,1.0813478785100958,1.35742824261789,2.454333613775661,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,6,2008,WD,Normal,12,-0.2840110826324928,12,1.2818279825741408,3.5,1.7578345148267096
90,RL,60.0,-0.0172567672912003,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,Mn,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.8210574937597583,896.0,GasA,TA,Y,SBrkr,-0.660573332724932,1.181320463886086,0,0.6755684855557756,0.0,0.0,2,2,4,2,TA,8,Typ,0,<None>,Detchd,0.2577675560891636,Unf,2.0,480.0,TA,TA,Y,-0.9490260588204544,0.7035976472499027,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,34,0.1716982100683227,34,0.264318838015951,3.0,-0.6889174532097396
20,RL,68.0,0.245426883484051,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.021209779989462,TA,TA,CBlock,Gd,TA,Mn,Rec,0.2190985956116941,Unf,-0.359662323183478,0.4625447668355096,936.0,GasA,TA,Y,SBrkr,-0.5214698663480244,-0.8700861079650746,0,-1.2782033654906122,0.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,Attchd,0.1914822570646249,Unf,1.0,288.0,TA,TA,Y,0.2494802659874872,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2008,COD,Normal,39,0.4065211894104595,39,-0.8850636647160469,1.0,-1.1226967490185245
20,RL,63.0,-0.3558127398249595,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,No,Rec,-0.1255297912995885,ALQ,2.781489465721007,-0.9617493981258964,864.0,GasA,TA,Y,SBrkr,-0.7764335732117388,-0.8700861079650746,0,-1.5128721557628066,1.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Detchd,0.2322043507325828,Unf,2.0,576.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2008,WD,Normal,37,0.2740631395953488,37,-1.1199318262500733,2.0,-1.7028482572875323
160,RM,21.0,-3.1786616883683925,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.3395795803590749,TA,TA,CBlock,TA,TA,No,LwQ,0.540215573360378,Unf,-0.359662323183478,-1.6182326155522095,483.0,GasA,TA,Y,SBrkr,-2.6327789666856343,1.06885578347141,0,-1.121926805039848,0.0,1.0,1,1,2,1,TA,5,Typ,0,<None>,Detchd,0.2118157740521918,Unf,1.0,264.0,TA,TA,Y,0.6590093892968292,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2008,WD,Normal,35,0.3442582690514021,35,-1.574435762128597,2.0,-0.6110418289155337
160,RM,21.0,-2.9638164923770227,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.365333774954797,TA,TA,CBlock,TA,TA,No,LwQ,0.5710029652598289,Unf,-0.359662323183478,-2.06340698001269,483.0,GasA,Gd,Y,SBrkr,-2.6327789666856343,1.06885578347141,0,-1.121926805039848,0.0,0.0,1,1,2,1,TA,5,Typ,0,<None>,Detchd,0.2220031775986188,Unf,1.0,352.0,TA,TA,Y,1.3095467824270508,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Normal,36,0.3102718363536389,36,-1.574435762128597,1.5,1.234190511863263
160,RM,21.0,-3.1786616883683925,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.338215074675196,TA,TA,CBlock,TA,TA,No,Rec,0.3901258998879467,Unf,-0.359662323183478,-0.4449557861809734,630.0,GasA,TA,Y,SBrkr,-1.7838227383557712,1.12611661664523,0,-0.2964953338299548,0.0,0.0,2,1,3,1,TA,6,Typ,0,<None>,Detchd,0.2067272344170699,Unf,1.0,264.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2008,WD,Normal,36,0.3604975900354853,36,-0.7906336526841978,2.5,-1.7028482572875323
160,RL,24.0,-2.5969751407363693,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,No,ALQ,0.2834431493501144,LwQ,2.7811165970022675,-0.4596103219204355,855.0,GasA,Gd,Y,SBrkr,-0.809798233811516,1.1041388603019366,0,0.0412244830872685,0.0,0.0,2,1,4,1,TA,7,Typ,0,<None>,Attchd,0.2220031775986188,RFn,2.0,460.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2008,WD,Normal,33,0.3102718363536389,33,-0.2338628634493329,2.5,-1.7028482572875323
120,RL,24.0,-2.4280822752293063,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,Gable,CompShg,Plywood,Brk Cmn,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,No,ALQ,0.4321222866365658,Unf,-0.359662323183478,0.4497671315578467,1055.0,GasA,Fa,Y,SBrkr,-0.140499555752381,-0.8700861079650746,0,-0.9248453353608764,0.0,0.0,2,0,2,1,TA,4,Typ,0,<None>,Attchd,0.2322043507325828,Unf,2.0,440.0,TA,TA,Y,-0.9490260588204544,0.625495248102908,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2008,WD,Normal,31,0.2740631395953488,31,-0.521137287669337,2.0,-0.77399902696184
20,RL,98.0,0.6591594405945858,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,1.3108977667274997,Gd,TA,PConc,Ex,TA,No,GLQ,1.0413101124829074,Unf,-0.359662323183478,0.2450105321178398,1582.0,GasA,Ex,Y,SBrkr,1.14686399985083,-0.8700861079650746,0,0.2936753790010761,1.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3868774598931175,Fin,3.0,905.0,TA,TA,Y,1.1074421750453556,1.0534748915246828,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2008,New,Partial,1,-1.5729704250901375,1,0.8327811549245752,3.0,0.8546347478135853
20,RL,105.0,0.8075325325764489,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,1.406461195281969,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.435354246784638,BLQ,2.78141965569442,-0.7165556794867534,2418.0,GasA,Ex,Y,SBrkr,2.5505770350755217,-0.8700861079650746,0,1.666547933662658,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,Attchd,0.3868774598931175,Fin,3.0,650.0,TA,TA,Y,1.269133268257656,0.960499793128945,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2008,WD,Normal,1,-1.5729704250901375,1,2.516186088429185,3.5,1.3143468951250872
20,RL,104.0,0.9099051637694274,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.3851345860518878,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.2610805505533764,Unf,-0.359662323183478,0.2550098870908049,1950.0,GasA,Ex,Y,SBrkr,1.809969704093701,-0.8700861079650746,0,0.9363622706399688,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,0.3868774598931175,Fin,3.0,706.0,TA,TA,Y,1.0167850978812372,1.4243673358293392,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2008,WD,Normal,1,-1.5729704250901375,1,1.6120717725391698,3.0,1.071998664711997
60,RL,108.0,0.7673354899331131,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.2916657375720777,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.2850865862073135,Unf,-0.359662323183478,-0.0565254904431413,1850.0,GasA,Ex,Y,SBrkr,1.6431490312370325,1.1817404598884669,0,2.011116355937057,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,0.3816715924840345,Fin,3.0,850.0,TA,TA,Y,1.1118095006033066,1.3627149030622845,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2008,WD,Abnorml,2,-1.2780412472215423,2,2.2677795820257587,3.5,1.1780638865793736
60,RL,96.0,0.633331914471712,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.3812907006696815,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.087943101209276,Unf,-0.359662323183478,0.1798874772891889,1620.0,GasA,Ex,Y,SBrkr,1.2455855226072667,1.2288625940147992,0,2.059235696343044,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Ex,BuiltIn,0.3764691854435416,Fin,4.0,1150.0,TA,TA,Y,0.4704989433273804,1.4078764337520038,-0.4079206211052366,0,3.401332331825362,0,<None>,<None>,<None>,0,6,2008,WD,Normal,3,-1.0742144833052198,2,2.09786126602979,3.5,1.2697965308860617
60,RL,102.0,0.5712896536529606,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,1.3435895466239596,Gd,TA,PConc,Ex,TA,Av,GLQ,1.1904879785443967,Unf,-0.359662323183478,-0.827103245303933,1414.0,GasA,Ex,Y,SBrkr,0.7904980230649119,1.1856785750718255,0,1.4922839842412343,1.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,0.3764691854435416,Fin,3.0,1003.0,TA,TA,Y,1.0813478785100958,0.8602849879904994,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2008,WD,Normal,3,-1.0742144833052198,3,1.4563813473822806,3.5,0.6547560317246539
60,RL,74.0,-0.0392437488716852,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,1.1133151451968446,Ex,TA,PConc,Gd,TA,Av,GLQ,-0.5283206142420735,Unf,-0.359662323183478,0.8399314042839363,948.0,GasA,Ex,Y,SBrkr,-0.4809041398763532,1.2260034610880637,0,1.1485355476412198,0.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,0.3868774598931175,Fin,3.0,656.0,TA,TA,Y,0.8751970031770026,0.4158386539481805,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,1,-1.5729704250901375,1,0.6856558015960421,2.5,-0.0256502986626747
60,RL,85.0,0.297847788495558,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,1.146105025583428,Gd,TA,PConc,Ex,TA,No,GLQ,0.9276993382837898,Unf,-0.359662323183478,-0.4103383157664888,1148.0,GasA,Ex,Y,SBrkr,0.1885978982141976,1.2294911508636075,0,1.493628394154897,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,0.371270238194802,Fin,3.0,756.0,TA,TA,Y,1.1286379093923158,1.2442201827608168,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,4,-0.9191463726985518,4,1.1802991677179078,3.5,1.082486100352223
20,RL,106.0,0.6616467864456556,Pave,<None>,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,1.4356762344155507,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.6510482574584044,Unf,-0.359662323183478,-0.4508009095493102,2535.0,GasA,Ex,Y,SBrkr,2.558269416614068,-0.8700861079650746,0,1.674201506393951,2.0,0.0,1,1,1,1,Ex,7,Typ,2,Gd,Attchd,0.3660747501607885,Fin,3.0,789.0,TA,TA,Y,1.0127402623534074,0.8749151811058725,-0.4079206211052366,0,3.4013348709713447,144,Ex,<None>,<None>,0,2,2008,WD,Normal,5,-0.7943788422332704,5,2.6208855983041,3.5,1.3111923592634622
20,RL,92.0,0.3475102727951454,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3924756259738795,Gd,TA,PConc,Gd,TA,Mn,GLQ,1.1304532988393392,Unf,-0.359662323183478,-0.0014969838516443,1603.0,GasA,Ex,Y,SBrkr,1.1327927836628906,-0.8700861079650746,0,0.2801495280711837,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,0.3660747501607885,Fin,3.0,732.0,TA,TA,Y,1.1175303553642006,0.4856957975594531,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,5,-0.7943788422332704,4,0.8486390420780986,3.0,0.6069023851061438
60,RL,130.0,1.2264250204486775,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.4998759973154998,Gd,TA,PConc,Ex,TA,Mn,GLQ,1.0833859944548418,Unf,-0.359662323183478,-0.1180024581964609,1479.0,GasA,Ex,Y,SBrkr,1.0095330072027844,1.2250390853991364,0,1.8949286923263304,1.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,0.3556941494278665,Fin,3.0,746.0,TA,TA,Y,-0.9490260588204544,0.8374695942600386,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2008,WD,Normal,7,-0.6009832834745575,6,1.834011051820114,3.5,-0.5290189020585999
60,RL,112.0,1.1726219376144371,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2559563182320703,Gd,TA,PConc,Ex,TA,Gd,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.9507505767898128,1765.0,GasA,Ex,Y,SBrkr,1.5633372687275429,1.179204505781115,0,1.9435288104585808,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,0.3660747501607885,Fin,3.0,795.0,TA,TA,Y,1.1829688398038822,0.8216345209217658,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,5,-0.7943788422332704,5,2.138951218267152,2.5,0.9383144614270876
120,RL,58.0,0.209910621781504,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.3888607813865428,Ex,TA,PConc,Gd,TA,No,GLQ,0.4233291186154769,Unf,-0.359662323183478,1.6290267760176742,1858.0,GasA,Ex,Y,SBrkr,1.6704418843152482,-0.8700861079650746,0,0.8002675145493761,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,0.392086788247436,Fin,3.0,870.0,TA,TA,Y,-0.9490260588204544,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2008,New,Partial,0,-2.0986278406510155,0,1.4349708143152993,3.0,-0.6547569758193299
