MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Neighborhood_PricePerSF_TargetEnc,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age
50,0.6947439947061969,-0.4213639042147129,5,5,-0.8171343254785851,0.4054110760272501,-0.359662323183478,0.2570042396438836,-0.2809204555497407,-0.4408520678939676,1.1549678575118594,0,0.5850438677881299,0.0,0.0,1,0,2,1,6,1,-0.053149339615059,1.0,-1.1644162727358502,-0.9490260588204548,-1.0703598828507337,2.454479326652436,0,-0.2940036598327685,0,0,6,2008,1.7003504319598988,0.8632717686089476,58,0.2491797358672281,1.0,0.5713134912995386,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.065752083682064,-0.9256503194541841,-0.7417243320218606,-1.256789836151349
30,0.0765791163267735,-1.002420585266268,7,6,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.8757413844312657,-0.2929732956893292,-0.2260979159511169,-0.8700861079650745,0,-1.0045241059067365,0.0,1.0,1,0,2,1,5,1,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,0.4856957975594532,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2008,1.7003504319598988,2.4011122152159285,2,-0.7502997269632241,1.5,-0.9126127245289272,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-0.8064339235473184,-1.2395845475669711,0.19916020706985582,-1.256789836151349
190,0.0765791163267735,0.3393467570582718,6,6,-0.8171343254785851,0.6903888436967706,-0.359662323183478,-0.4046421653934176,-0.4062699930014606,-0.7035254271090315,1.0871894671157598,0,-0.0007039252540964,0.0,0.0,2,0,3,2,8,2,0.0457074368192722,2.0,1.677691873500726,-0.9490260588204548,-1.0703598828507337,2.452730930265251,0,-0.2940036598327685,0,0,5,2008,1.0387601966381832,0.7208989380763735,58,-0.2213827416960418,2.0,-0.0127019851725332,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-1.0826174335105776,-0.29874878696948676,-0.46964645290005685
30,0.0765791163267735,-0.5728774605387867,5,6,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.0586044219543925,-1.377728908252289,-0.649925784675337,-0.8700861079650745,0,-1.3966154233420556,0.0,0.0,1,0,2,1,5,0,-0.0038917499170633,1.0,-1.282248285432226,-0.9490260588204548,-1.0703598828507337,2.451345158666314,0,-0.2940036598327685,0,0,9,2008,2.0311455496207564,0.7969447962025601,58,-1.7450128112994636,1.0,-0.2211960023654496,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.9256503194541841,1.13555779870598,-1.6503615277769945
50,-0.394403648152787,-0.8285623703990709,5,9,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.4625447668355094,-0.8883835985849983,-1.5213366604834422,1.0192205459823505,0,-0.8553476685959854,0.0,0.0,1,0,3,1,5,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,1.315833483831662,2.433715011064527,0,-0.2940036598327685,0,0,9,2008,2.692735784942472,2.4011122152159285,12,-1.0600686952775669,1.0,0.3769896282198701,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-0.9256503194541841,0.49076883317606185,-2.4375049110282863
50,0.5181254580263616,-0.0172567672912008,5,6,-0.8171343254785851,0.5236932686551217,-0.359662323183478,0.0097724976123187,-0.3580586324431068,-0.632259100910527,1.1021487373473124,0,0.1295864587757911,0.0,0.0,1,0,3,1,5,1,0.1408891055434835,3.0,1.8709363743227816,-0.9490260588204548,0.3339268571251941,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2008,0.8402831260416685,0.5367579722492569,58,-0.1077296457013518,1.0,-1.0451796242562073,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.9256503194541841,-0.4057389201518936,-0.2335034379246692
20,0.1354519618867186,-0.4205708576594024,2,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-0.1108043987882743,-1.556110942318198,-3.1804782221799384,-0.8700861079650745,0,-3.655878581967375,0.0,0.0,1,0,1,1,3,0,0.0906392586333485,1.0,-0.825060076170289,0.7855942346987921,-1.0703598828507337,2.4525194046596663,0,-0.2940036598327685,0,0,3,2008,0.8402831260416685,0.641546259840871,58,-3.029438912148924,1.0,0.3819958030010132,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,1.098973979512306,-0.45474897728500363,2.3446838536553645,-0.2335034379246692
20,1.3423452958655926,0.5800373082852277,3,1,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-0.0151072124693698,-1.4572776531735727,1.1588752251610672,-0.8700861079650745,0,0.3052247425409348,0.0,0.0,2,0,5,1,6,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,12,2008,0.7410445907434112,2.4011122152159285,16,-0.6313273911154537,2.0,-1.7028482572875323,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.611716091341397,0.08716267681366553,-0.1154319304369754
190,0.3415069213465264,0.0132585705209295,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6599594897589649,-0.6159894114302995,-0.904366435802072,1.159096569454486,0,0.379321194325927,0.0,0.0,2,0,4,2,10,0,0.095648811328051,2.0,-0.2453265737041217,1.0813478785100958,-1.0703598828507337,2.4472855809791514,0,-0.2940036598327685,0,0,2,2008,2.3619406672816146,0.6319469363434375,2,-0.0793756477531607,2.0,0.6418250074056224,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.9256503194541841,-0.4324306524815821,-2.0439332194026414
75,-0.1294758431330342,-1.0201717875122869,7,8,-0.8171343254785851,-0.136218861157286,-0.359662323183478,0.1169493724472081,-1.0330176802600597,-1.3136899688091788,1.1395407488968885,0,0.028702480798386,0.0,0.0,1,0,3,1,7,0,0.0208651068528371,1.0,-0.8674796007409842,-0.9490260588204548,1.3883197741363047,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2008,1.7003504319598988,0.7603047915081158,43,-0.5744272595830424,1.0,0.3618818135554265,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-1.2395845475669711,0.0335983405545497,-1.256789836151349
50,0.3415069213465264,0.0134718505853138,5,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-0.2631447757897359,-1.703155592021177,-1.406801505100644,0.965865764946936,0,-1.0334709218232006,0.0,0.0,1,0,2,1,5,0,0.1509802527329238,1.0,-0.7732139905838838,-0.9490260588204548,-1.0703598828507337,2.4531152630515245,0,-0.2940036598327685,0,0,5,2008,2.3619406672816146,0.5130967045245757,5,-1.778030213863702,1.0,0.0687213980278622,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,1.098973979512306,-0.9256503194541841,1.1666395415020587,-2.0439332194026414
190,0.0765791163267735,0.1086724786390004,5,5,-0.8171343254785851,0.1822958316005624,-0.359662323183478,0.5606242960680119,-0.1917294385167863,0.7062902254302375,1.1967709999216036,0,1.5177365275023855,0.0,0.0,2,0,4,2,10,0,-0.0038917499170633,2.0,-0.3725851474162072,-0.9490260588204548,-1.0703598828507337,2.454342468845794,0,-0.2940036598327685,0,0,4,2008,1.7003504319598988,0.7969447962025601,48,1.0102993344484372,2.0,0.4933069097149293,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-2.9161889719030625,-0.9256503194541841,-1.4582229588938307,-1.256789836151349
70,0.0765791163267735,-0.8008975096925874,5,9,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.2490158121634456,-1.1583672177117794,-0.7035254271090315,1.121400059634074,0,0.2116702545384772,0.0,0.0,1,1,3,1,7,0,-4.092378380520979,0.0,-2.224904387003229,1.1496264963309837,0.9544299979401972,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2008,2.196543108451185,2.4011122152159285,3,-0.5181939424243018,1.5,0.9044880441477928,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.9256503194541841,-0.019338273617256627,-1.8471473735898172
70,0.0765791163267735,0.4352244782481499,2,1,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.5325020163519563,-0.7943714454962084,-1.3444242497699357,1.00093818249321,0,-0.8388908961223686,0.0,0.0,1,0,2,1,5,0,-0.053149339615059,2.0,-0.3395921838612221,-0.9490260588204548,0.4158386539481806,2.4532411528024336,0,-0.2940036598327685,0,0,11,2008,1.7003504319598988,0.8632717686089476,58,-0.9863348167416496,1.0,0.235798903685743,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-2.9161889719030625,-0.45474897728500363,0.42135763574610546,-1.256789836151349
70,0.0765791163267735,0.3393467570582718,7,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.4132047690177625,0.6278636909752278,0.5551057643295803,1.232597751612678,0,1.7059063822459597,0.0,0.0,2,0,5,1,10,1,0.095648811328051,2.0,-0.6129624533168132,-0.9490260588204548,1.601200642855842,-0.4079206211052367,0,-0.2940036598327685,0,0,12,2008,2.692735784942472,0.6319469363434375,9,1.520153055753417,2.0,0.8351334316259019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-1.2395845475669711,-1.938186281217352,-2.4375049110282863
20,0.2237612302266362,0.1389738791160134,5,6,1.199473929992897,0.1064029238551333,-0.359662323183478,0.6380358920734962,-0.1652131902096917,-0.3622381689992913,-0.8700861079650745,0,-1.1309093843713391,1.0,0.0,1,0,2,1,5,0,0.1408891055434835,1.0,-0.7732139905838838,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2008,0.4102494730825535,0.5367579722492569,49,-0.7348784447070591,2.0,-1.7028482572875323,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.9256503194541841,0.18464300427840996,0.2781397611886705
20,-0.1589122659130067,-0.1248540369443406,4,6,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.778096689073707,-0.4424285134202259,-0.0279186004266706,-0.8700861079650745,0,-0.8197978210893668,0.0,0.0,1,0,2,1,5,0,0.1408891055434835,1.0,-0.7732139905838838,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2008,0.4433289848486392,0.5367579722492569,2,-0.74412514762906,1.0,-1.7028482572875323,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-0.7686832053977906,0.19334761516880972,0.23878259202610602
30,-0.0706029975730891,-0.4741364809958326,5,7,-0.8171343254785851,0.471795327025695,2.781050679554585,-0.308086226392558,-0.1073595575396672,0.1143543799027606,-0.8700861079650745,0,-0.6866341394859462,0.0,0.0,1,0,2,1,5,1,0.3091525247364271,1.0,-0.8674796007409842,1.1795802065518763,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2008,1.4357143378312125,-0.1138088598829436,25,-0.4611536161347201,1.0,0.6972371490688087,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.1343874731329873,-0.971791743453524,1.4143466775827584,-1.8182156077261644,-1.1344389978976106,-9.992514092898903,-1.065752083682064,-0.9848807405184814,-0.04027229808188937,-1.070846143860921
