MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
50,0.3709433441264989,0.3318804262565766,5,4,0.0259047381013088,1972,-0.8171343254785851,0.0822076306097614,2.7815525319868235,-2.06340698001269,-0.124233533735091,-0.3077125700190271,1.1165520192241774,0,0.4055175390430123,0.0,2,0,4,1,5,1,0.2067272344170691,2.0,0.0846030618457296,-0.9490260588204548,-1.0703598828507337,2.4510766649661577,0,-0.2940036598327685,0,0,7,2008,-0.0197841798765616,0.3604975900354853,36,0.2060469832549171,2.0,-0.2516915988792176,1970,0,1,1,1,1,0,3,4,4,3,3,3,4,3,3,0.0145138872676007,0.077664843616084,-0.3628340151277765,-0.1617964111936001,-0.0331290492440739,-0.5296603697250164,-0.067778744281165,0.1178525145898419,-0.3905250634409545,-0.5064930922085316,-0.582517601102868,25,-0.5808299164298385,-0.1265396196455513,-0.325387018758903,-0.3289192998844418,4.0,-0.0382031218599192,0.0533398186514773,0.0437359837287266,-0.0535035264880025,0.0557803375557286,-0.0226368865705634,-0.0077676952855749,0.0538400903131088,2,2,3,1,0,-0.0197841798765616,3.5454545454545454,5,3,2,5,0,3,1,4,3,0,0,2,0,2,1,5,5,0.2287443750856069,-0.3245503824194236,10.0,0.1898809668984415,-0.4505297934479189,-0.3628340151277765,-0.1149786796988697,0.3875916673601945,0.0145138872676007,0.1425556474608984,25,15,0.086853329420606,10.0,0.0608970826837382,-0.4505297934479189,-0.7704099733055534,-0.802790344112953,10.0,6.0,0.1100549910874249,0.0357686761009902,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,Sawyer,HdBoard,HdBoard
60,-1.6896062504715788,0.0266516997367087,6,5,0.6222590773387394,1991,1.312014968298498,0.8004891686455194,-0.359662323183478,-0.611380163471013,-0.2953838637172469,0.6761617411080169,1.252400577623929,0,1.9352802201839232,1.0,2,1,4,1,9,2,0.2988479313615365,2.0,0.0044772932121942,1.1458080042669865,1.5169253597856631,-0.4079206211052367,0,3.4013328300262247,0,0,6,2008,-0.6152153916661056,-0.0442494058113621,17,1.3204904145556706,3.5,1.996089159024635,1990,0,1,1,1,1,1,4,3,4,3,5,4,4,3,3,1.0816609048527306,1.3459314933776565,-0.6321274510161636,0.0018296246628843,-1.497840767976657,0.3825779444747074,0.0401941519969825,-0.2846639279283582,-3.680131191186268,0.8140488217910313,0.4524231780326069,36,1.9083805402929708,-0.201202266214734,-0.6557761180744299,-0.369369754455921,12.25,-0.0426244195931713,0.0449282291534489,0.0763492282799444,-0.0457334879489206,0.0462522390161863,-0.0261706009586894,-0.027687440789184,0.0523539457625064,2,2,2,1,0,-0.6152153916661056,4.0,6,3,3,7,0,3,1,3,5,0,0,1,1,2,3,2,6,-0.0113521773049015,-0.1108718304844425,21.0,1.7188324323427049,-0.2996130884214346,-0.6321274510161636,-0.5450211452302249,0.731014203541901,1.0816609048527306,2.6346059431181224,54,36,0.0094970958865538,12.0,-0.0784550964874185,-0.2996130884214346,-0.0340771018567856,-0.0588841249500902,21.0,14.0,1.366583179578772,-0.5095937730251521,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NoRidge,HdBoard,HdBoard
60,1.4012181414255378,0.3798426093583399,9,5,0.7216514672116445,1994,1.410097740593254,0.6143962532893288,-0.359662323183478,1.4324916439723754,1.917517585911191,1.6034961459251222,1.194066673467629,0,2.054682036708923,1.0,2,1,4,1,10,1,0.3143099995472098,2.0,0.7727420159925623,1.210731118857974,0.7431032242892314,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2008,-0.7144539269643629,-0.1519705505300266,14,2.2998045026492004,3.5,1.0007685470302934,1990,0,1,1,1,1,1,4,3,4,3,5,4,5,3,3,3.0595659672498634,2.4111794737026653,-0.7069311832073822,0.0888063832477734,0.8342404277338346,0.1720614104286173,0.1067708499969591,0.1811020243514064,0.1950951422049113,1.6715953563359425,2.6092534737704955,81,2.2395523666577906,0.6232154622301649,-0.6894268596713817,-0.3163016087988703,12.25,-0.0408869645622896,0.0444671376094922,0.0593569005662244,-0.0490323312287481,0.0497876090564166,-0.0246779065947504,-0.0284028275783855,0.0479192102023576,2,2,2,1,0,-0.7144539269643629,4.363636363636363,9,3,6,7,0,4,3,0,2,0,0,1,4,2,3,0,2,0.5104220344410316,1.478500079011318,31.5,2.816472463617415,2.6011372141050093,-0.7069311832073822,-0.3837552206559667,0.9563391841215744,3.0595659672498634,2.8092731378073585,90,40,0.7512068644777594,18.0,1.7233096989931724,2.6011372141050093,2.0888980087577624,2.0808269560552675,31.5,14.0,2.6789105779061333,-0.5737540611576395,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NoRidge,Wd Sdng,Wd Sdng
120,-0.6004586076125948,-1.8579302103694828,7,5,1.0860902300789632,2005,-0.8171343254785851,-0.6828512819777403,-0.359662323183478,1.278844948415589,0.439839384797648,0.3861159588045953,-0.8700861079650745,0,-0.4309911814607437,0.0,2,0,1,1,5,0,0.3712702381948012,2.0,0.1081694643850047,-0.9490260588204548,1.0777293569001076,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2008,-1.0783285563913063,-0.9191463726985518,3,-0.004529499414539,2.0,-0.1914197252874419,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.149898660221333,-0.0953576746306967,-0.981211534575184,-0.1171420742844589,-0.283198243458845,0.1720614104286173,-0.0500348444547614,0.9242724176450252,-0.2833132559115792,-0.3453188547148518,-0.6083326303601728,49,-0.566017183843255,-0.1040783445644186,-0.7604673141538355,0.9063031836755936,4.0,-0.0741101150270445,0.0571193795044128,0.044236388367414,-0.0655105944423795,0.0648961556961646,0.0149818111914966,-0.0223863674397578,0.0573153952136511,2,2,2,1,0,-1.0783285563913063,3.727272727272727,7,0,7,6,1,2,2,3,5,0,0,1,1,0,2,6,8,-2.119381093433495,0.2344283036991478,14.0,-0.6148727916101019,0.5048385653284343,-0.981211534575184,-1.0228461069317307,0.2314175329872647,-0.149898660221333,-0.5566949324993498,35,20,0.1096051628129742,14.0,0.5201704619238888,0.5048385653284343,0.7050878190975542,0.6860919497532751,14.0,8.0,-0.0962856689589798,-1.069214063958514,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Somerst,MetalSd,MetalSd
160,-0.8065135670724026,-2.002234831792877,6,5,1.119221026703265,2005,-0.8171343254785851,0.4493921694507889,-0.359662323183478,-0.664643457720821,-1.0908713129300842,-1.9396130464044663,1.1038087321775667,0,-0.5412792592875321,1.0,2,1,2,1,5,0,0.3764691854435408,2.0,0.0374702567671794,-0.9490260588204548,1.3187199271731522,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2008,-1.1114080681573923,-1.0742144833052198,3,-1.0009864014636745,3.5,0.2248362305649159,2000,0,1,1,1,0,1,4,3,4,3,5,4,0,3,3,-1.074841777207771,-1.1792527347489166,-1.0061461119722568,-0.4897483720419118,-1.123027517164387,0.1018892324132539,-0.0131550128962886,1.0208997911094122,2.297723892278719,-1.0199385142731323,0.0012007369289906,36,-0.4914771970159732,-0.1707780700591529,-0.7628466595192765,1.1122030376436467,12.25,33.990886928886525,-20.18201168945194,-6.904501205473643,8.507117919347888,-13.465856811903349,0.0301785271083904,0.0125660988830508,-35.11539575507626,2,2,2,1,0,-1.1114080681573923,3.636363636363636,6,0,6,6,1,2,2,3,5,2,1,1,1,0,3,6,8,-1.960527030744076,-0.0877416779553982,21.0,-0.651682335064988,-0.8192914813821981,-1.0061461119722568,-1.082574227144419,0.1687269815019155,-1.074841777207771,-0.9882342225483955,30,20,0.0413496626358694,12.0,-0.7261483236209644,-0.8192914813821981,-0.0022165449190986,-0.0289281698160152,21.0,14.0,-1.096517566122418,-1.1084231289283673,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Somerst,MetalSd,MetalSd
160,-0.8065135670724026,-2.002234831792877,7,5,1.1854826199518682,2007,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.4716293983844294,-0.8763307584454099,-1.433914971093321,1.13099122908629,0,-0.094891433170266,0.0,2,0,2,1,5,0,0.3868774598931167,2.0,0.3202670872384805,-0.9490260588204548,1.087100300738901,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2008,-1.1775670916895635,-1.5729704250901375,1,-0.5640189812180803,2.0,-0.1767872541784624,2000,0,1,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.7562500366653943,-0.7039418334316341,-1.056015266766403,-0.3263526322326778,-0.283198243458845,-0.0384551236174727,-0.0290544343850724,1.0208997911094122,-0.7125028381449073,-0.7241035296612169,-0.4148199394544182,49,-0.6888828847224583,0.1083346273957354,-0.7655659113654949,1.1122030376436467,4.0,-0.1198178101991444,0.0879210686381531,0.0377313218120351,-0.0621497253953394,0.0724378096154271,-0.0084894845659741,-0.0163126819591369,0.0828583783512712,2,2,1,1,0,-1.1775670916895635,3.727272727272727,7,0,7,6,1,2,2,3,5,0,0,1,1,0,2,6,8,-2.2811220734075697,0.4079044476669803,14.0,-0.2395465939326717,-0.4982982113867366,-1.056015266766403,-1.148275159378376,0.2199519871355892,-0.7562500366653943,-0.2757439535602668,35,20,0.3143716633442887,14.0,-0.5514674229697959,-0.4982982113867366,0.7125219490496812,0.6910846089422876,14.0,8.0,-0.6720003815367644,-1.178821222851513,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Somerst,VinylSd,VinylSd
160,-0.9831321037522378,-2.6194714390527034,6,5,0.9204362469574549,1999,1.2517649105955273,0.647871302715533,-0.359662323183478,-0.7200900784776383,-0.743749516909937,-1.1978590995495244,1.1578926277039587,0,0.2294163682235549,1.0,2,1,3,1,6,0,0.3453273786247163,2.0,-0.1510609635470213,-0.9490260588204548,0.5466088609485049,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2008,-0.9129309975608776,-0.4538510653093988,9,-0.258917235601642,3.5,-0.854279851807617,1990,0,1,1,1,0,1,3,3,4,3,4,3,0,3,3,-0.3855072400660755,-0.3016584509343162,-0.8565386475898196,-0.2122655787537993,-1.123027517164387,0.5229223005054342,-0.0401558140892915,1.4342056961960925,0.3868790779689268,-0.5689758620086475,-0.5675627897524524,36,-0.6585555776475609,-0.3386105417313734,-0.7383733929033116,2.166648061324018,12.25,-0.1020815245826261,0.0611277610227863,0.0149317204572976,-0.0539198113086688,0.0596419570182095,-0.0131206778926367,-0.0132169641934799,0.0842004275741877,2,2,2,1,0,-0.9129309975608776,3.363636363636364,6,0,6,4,1,2,2,3,5,0,0,1,1,0,3,6,8,-2.553513407653948,-0.2199139781213658,21.0,0.0860125926504066,-0.5925227280902285,-0.8565386475898196,-0.8675529943787413,0.1828557699667055,-0.3855072400660755,0.13917947294121,36,18,-0.1406650045030766,12.0,-0.4435185517808716,-0.5925227280902285,-0.0149607676941734,-0.0417664363020474,21.0,10.5,-0.3320578997248699,-0.9186156098697588,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Somerst,MetalSd,MetalSd
120,-1.6896062504715788,-1.240582301223221,9,5,0.9535670435817564,2000,1.2850672909548444,1.051506978747713,-0.359662323183478,0.2788225162207411,1.353444667378452,1.2572268628681913,-0.8700861079650745,0,0.3999215798493564,1.0,2,0,2,1,5,1,0.3505090355739427,2.0,0.1081694643850047,1.13669219095806,0.8960585958174591,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2008,-0.9460105093269634,-0.5230116908406955,8,0.9317212229021596,3.0,0.8312106487221766,2000,0,0,1,1,1,1,4,3,4,3,5,5,3,3,3,1.1532738765654418,1.1764178914503691,-0.8814732249868924,0.2329512560921761,1.3964603039522383,0.4527501224900708,0.0446572927595876,0.5108919840446928,-0.0874284195013924,0.2885401132461536,-0.0802380208396482,81,-0.5839630644966831,-0.1040783445644186,-0.7441518030765255,0.1992482433370177,9.0,-0.0535848426618534,0.0471058935543649,0.0632322607299911,-0.055520472448438,0.0559033226195313,-0.0225345989413883,-0.0268021217412177,0.052796963304385,2,2,3,1,0,-0.9460105093269634,4.2727272727272725,9,3,6,6,0,1,5,0,2,0,0,1,4,2,3,2,8,-1.8247195113092889,0.7796390418837642,27.0,0.4406154740983901,2.0483883779558334,-0.8814732249868924,-0.7600423779959026,0.3883494208756795,1.1532738765654418,0.3050282162234776,45,25,0.1096051628129742,18.0,1.2640363197530218,2.0483883779558334,2.111200398614143,2.100084355784316,27.0,15.0,1.0074199741653278,-0.8802976600128568,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Somerst,MetalSd,MetalSd
120,-1.6896062504715788,-1.3331778927117948,9,5,0.986697840206058,2001,1.2164661256986864,1.0358242061213807,-0.359662323183478,-0.3708864050356371,0.6206319868914747,0.547838077958232,-0.8700861079650745,0,-0.2780585753457303,1.0,1,1,1,1,5,1,0.3556941494278657,2.0,0.3438334897777556,1.1928949534467053,0.7035976472499028,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2008,-0.9790900210930492,-0.6009832834745575,7,0.1779469253748096,2.5,0.9233478820908416,2000,0,0,1,1,1,1,4,3,5,3,5,4,3,3,3,0.1029620989057666,0.1031308851961046,-0.9064078023839652,-0.0489084508041502,1.3964603039522383,0.3825779444747074,-0.0315792296897541,0.5728946331051871,-0.2430907263307473,-0.2217789571882727,-0.5890817975847416,81,-0.6413961997684248,0.1330762349724146,-0.7492504002881849,0.2873385892495392,6.25,-0.0617932371495098,0.0556824938675151,0.0740200190730096,-0.062436999811434,0.0620432120279391,0.0015922087762721,-0.0273863063682138,0.0584372381817493,2,2,3,1,0,-0.9790900210930492,4.2727272727272725,9,3,6,6,0,1,5,0,2,0,0,1,4,2,3,2,8,-1.9581560014708053,1.0274621046949537,22.5,-0.5328087359122925,1.3302873258645966,-0.9064078023839652,-0.813797686187322,0.2579599712564688,0.1029620989057666,-0.4869645673845986,45,20,0.337123496736657,18.0,1.310159928351926,1.3302873258645966,2.1143864543079123,2.103293922405824,22.5,10.0,0.1182787883524679,-0.9221800703215638,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Somerst,VinylSd,VinylSd
120,-0.4532764937127321,-1.398129376916088,9,5,0.986697840206058,2001,-0.8171343254785851,1.0078793950136191,-0.359662323183478,0.0007621348985406,0.8833839019345028,0.8017069262204829,-0.8700861079650745,0,-0.0367722152519001,1.0,1,1,2,1,5,1,0.3556941494278657,2.0,0.5465045516155215,1.0147696816943672,0.8216345209217659,-0.4079206211052367,0,-0.2940036598327685,0,0,9,2008,-0.9790900210930492,-0.6009832834745575,7,0.4499931634023837,2.5,0.4649452534095571,2000,0,0,1,1,1,1,4,3,5,3,5,5,3,3,3,0.4820322911445792,0.521418835622669,-0.9064078023839652,0.052818117963496,1.3964603039522383,0.3825779444747074,-0.0040645489681079,0.6163865965597758,-0.1869103217792331,-0.0375986478293203,-0.4851589694151482,81,-0.6942022438077989,0.355267272673472,-0.7492504002881849,0.3529122705464764,6.25,-0.0589839870913666,0.0533079570856553,0.0598869493875456,-0.0591480705457654,0.0590800669353557,-0.0108870950885113,-0.0181033111078081,0.0544923315642158,2,2,3,0,0,-0.9790900210930492,4.363636363636363,9,3,6,6,0,1,5,0,2,0,0,1,4,2,3,2,8,-2.051755469260496,1.2405899387125765,22.5,-0.1863767899903569,1.5877643478315204,-0.9064078023839652,-0.813797686187322,0.297956437591412,0.4820322911445792,-0.2348458161142846,45,25,0.5327892639110241,18.0,1.5775787228881246,1.5877643478315204,2.1143864543079123,2.103293922405824,22.5,12.5,0.4504743010806593,-0.9159422645309052,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Somerst,VinylSd,VinylSd
120,-0.6593314531725399,-1.5209968763645778,9,5,0.9204362469574549,2000,1.2850672909548444,1.1254792850884374,-0.359662323183478,-0.0893766915095342,1.2160422897871437,1.0963184375529234,-0.8700861079650745,0,0.2451103830600712,1.0,2,0,2,1,5,1,0.3453273786247163,2.0,0.0563233787985994,0.9442507029044692,1.1356264623689338,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2008,-0.9129309975608776,-0.4538510653093988,8,0.775774426759156,3.0,0.5757997358693425,1990,0,0,1,1,1,1,4,3,4,3,5,5,3,3,3,0.9359770581217935,0.9643791649973386,-0.8565386475898196,0.1746378877583436,1.3964603039522383,0.5229223005054342,0.0288848772446799,0.6986595247497247,-0.1196330702965945,0.3370626195854965,-0.2422272299783775,81,-0.6533786937975306,-0.1531921458534985,-0.7383733929033116,0.485486717452712,9.0,-0.0571781157089565,0.0477835158900993,0.0599967695984631,-0.056597541054339,0.0568196273703,-0.0193402720586502,-0.0244164737083746,0.0541481368519916,2,2,2,1,0,-0.9129309975608776,4.2727272727272725,9,3,6,6,0,1,5,0,2,0,0,1,4,2,3,2,8,-2.228815819734651,0.7251179680653026,27.0,0.2183420553549527,1.9137444306887264,-0.8565386475898196,-0.7062870698044831,0.3784402174942244,0.9359770581217935,0.110914604818344,45,25,0.059551129349764,18.0,1.1521620350663184,1.9137444306887264,2.1080143429203746,2.100084355784316,27.0,15.0,0.8234674041438281,-0.8384152497041497,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Somerst,VinylSd,VinylSd
