MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,KMeansCluster,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared
120,FV,-0.8065135670724026,-1.026839792087733,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,1.1523518233275667,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343255986645,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.7054748432498872,1.19916831359172,GasA,Y,SBrkr,1.082019160108739,-0.8700861080477102,0,0.2313822405294448,0.0,0.0,2,1,2,1,5,Typ,0,Attchd,0.38687746415678753,Fin,2.0,0.2637077211442203,Y,-0.9490260586845499,1.0871003001508164,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,New,Partial,-1.1775670916895637,-2.098627813410125,0,0.7597071231298361,2.5,-0.1767872652255836,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,0.795968979490649,0.7359399963409183,-1.0560152667664027,0.16862985286853516,0.5566310302466984,-0.038455123617472796,0.02725985386555893,-0.7358884662155403,-0.05704964705009487,0.1720834000741676,Cluster_3,-0.2572357403872684,64,-0.6579258677472486,0.049885144869888216,-0.7655659113654949,-1.0278075026312754,6.25,0.052208124882209904,0.048925814932395395,0.04703813984179623,-0.05669964907058156,0.05690904477322872,-0.019018238080265943,-0.024175966250210033,0.05148597943123302,1,1,3,1,0,3.8181818181818175,8,0,8,6,1,4,1,5,4,0,0,2,5,1,1,4,5,0.9634938158559629,0.6524232029740205,20.0,0.1617191542893529,1.4903902651100844,-1.1423023473571072,0.24775417541007827,0.04534725638321594,40,20,0.25976726320260485,16.0,1.1384230878240917,1.4903902651100844,1.4201803192545306,1.40681796553858,20.0,10.0,0.7091806634697343,-1.177930107738562,-1.1423023473571072,-0.5153551041459348,1,64
160,FV,-0.9831321037522378,-2.679961180558688,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,0.9204362469574547,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.3316529157371968,PConc,No,GLQ,0.6640853692877787,Unf,-0.35966232318349056,-0.7743028696228399,-0.743749516909937,GasA,Y,SBrkr,-1.1978590977867638,1.1458795484663762,0,0.1336387116294116,1.0,0.0,2,1,3,1,6,Typ,1,Detchd,0.3453273816152295,Unf,2.0,-0.15106096354702134,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,WD,Normal,-0.9460105093269634,-0.5230116963689763,8,-0.3263535888385507,3.5,-1.702848244061526,1990,0,1,1,1,1,1,3,3,4,3,4,3,3,3,3,-0.4481512776067212,-0.35667382415701515,-0.8814732249868924,-0.23748218323196393,-1.123027517164387,0.4527501224900708,-0.0377020868551673,-2.6162653666426334,0.5605292226924488,-0.628027206088973,Cluster_1,-0.5435522998934157,36,-0.6827274546449877,-0.33861054173137345,-0.7441518030765255,-2.511802733421807,12.25,0.06585881565432587,0.06359725405405267,-0.02702309944217977,-0.05565546271261904,0.061872999635992826,-0.01015474985842301,-0.010448125669265356,0.08888432920511782,1,1,3,0,0,3.636363636363636,6,3,3,4,0,3,2,1,1,0,0,2,0,0,0,6,5,-0.682921378840482,-0.21991397812136587,21.0,-0.005663925251593892,-0.5925227280902285,-0.9033898665063542,0.1769628887755248,-0.0009290703993563451,36,18,-0.14066500450307667,12.0,-0.44351855178087163,-0.5925227280902285,-0.01496076769417343,-0.041766436302047426,21.0,10.5,-0.41925199925557005,-0.9302001063381246,-0.9033898665063542,-0.5562047149888604,0,36
160,FV,-0.9831321037522378,-2.8243381736555304,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,0.9535670435817564,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.251764910487587,PConc,No,GLQ,0.48680741977409153,Unf,-0.35966232318349056,-0.28150574982880944,-0.7148227005749247,GasA,Y,SBrkr,-1.1477072165940059,1.1607678569358033,0,0.27627473542075276,0.0,0.0,2,1,3,1,4,Typ,0,Detchd,0.35050903872258976,Unf,2.0,-0.15106096354702134,Y,-0.9490260586845499,0.5466088629969491,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,WD,Normal,-0.9790900210930492,-0.6009832882281372,7,-0.20893372398187196,2.5,-0.8542798616548527,2000,0,1,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.33907577325428245,-0.3176981787513135,-0.9064078023839653,-0.19357522676986585,-1.123027517164387,0.38257794447470744,-0.04197450728323772,-2.780489944865247,0.25817042436523485,-0.483704279303537,Cluster_1,-0.5817888363961372,36,-0.6420835849481945,-0.33861054173137345,-0.7492504002881849,-2.6340754937528117,6.25,0.06214212937214189,0.05956906385380099,0.017154053071547312,-0.053300496960550545,0.05857052386049719,-0.02568164836693222,-0.014420198707143214,0.06872033348770445,1,1,3,0,0,3.636363636363636,6,0,6,6,1,3,2,1,1,0,0,2,0,1,1,6,5,-0.7158295187648315,-0.21991397812136587,15.0,0.13086451444603445,-0.5736253319825645,-0.9392267386339672,0.2010804527554733,0.09225517022175404,24,16,-0.14066500450307667,12.0,-0.41996607079419723,-0.5736253319825645,-0.012836730564994292,-0.03962672522104207,15.0,10.0,-0.30137390287282745,-0.9658447108561732,-0.9392267386339672,-0.5562047149888604,0,36
20,FV,0.4592526124664165,-0.4088707865779157,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,0.9204362469574547,2000,Gable,CompShg,CemntBd,CmentBd,None,-0.8171343255986645,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.446562249033691,0.6905384597010876,GasA,Y,SBrkr,0.6621586243965318,-0.8700861080477102,0,-0.1695882777829009,0.0,0.0,2,0,3,1,5,Typ,0,Detchd,0.3453273816152295,Unf,2.0,0.7208959304061572,Y,1.0544134428688134,1.3412146309732809,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2007,COD,Normal,-0.9460105093269634,-0.5230116963689763,7,0.2756446561357018,2.0,1.0259652032678683,1990,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,0.15374241040870218,0.20940150080344408,-0.8814732249868924,-0.012376228931927493,-0.28319824345884503,0.4527501224900708,0.39165024186559505,-0.03296691959193895,-0.06838905820568554,-0.10088120278925407,Cluster_1,-0.5621230615172705,49,-0.6751497937064772,0.5599544781387146,-0.7441518030765255,-0.43340213916163217,4.0,0.05654877134466486,0.05681590474701685,0.07464275215705565,-0.06082744359501627,0.06065710789041608,-0.004915136042637407,0.0025298380915838793,0.05294374396311137,1,1,4,0,1,3.727272727272727,7,0,7,6,1,4,1,1,1,0,0,2,0,1,1,4,1,0.49301661418079257,0.7355816084951083,14.0,-0.32296136312977264,0.695912237083705,-0.8556073703362037,0.27811293117680214,-0.3381842025393285,35,20,0.7011528310145493,14.0,0.7242919638084002,0.695912237083705,0.6926976025106759,0.6736103017807439,14.0,8.0,0.19201355546558393,-0.9230711854345149,-0.8556073703362037,-0.5153551041459348,1,49
60,FV,-1.6896062504715788,-0.233744989107833,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1.0529594334546615,2004,Hip,CompShg,CemntBd,CmentBd,None,-0.8171343255986645,PConc,No,GLQ,1.0078794067446388,Unf,-0.35966232318349056,-1.1620426550000933,0.003526571744546451,GasA,Y,SBrkr,-0.08963801084109504,1.197344787964555,0,1.0884117568740277,1.0,0.0,2,1,3,1,8,Typ,2,Detchd,0.36607475378556764,Unf,2.0,0.3768264533327408,Y,-0.9490260586845499,0.7335278737319859,-0.40792062110509075,0,3.401330602117745,0,<None>,<None>,<None>,0,8,2007,WD,Normal,-1.0783285563913065,-0.9191463733376203,3,0.762005307130999,3.5,0.5350224559408109,2000,0,1,1,1,1,1,4,3,5,3,5,4,4,3,3,0.7988154663757262,0.7384398438377813,-0.981211534575184,0.1694892156774101,0.5566310302466984,0.17206141042861733,0.002226677570387831,0.16623351815461881,-0.05637568988141933,0.1736393129364008,Cluster_1,-0.25510825098399864,64,0.12835116395849674,0.16809758143901743,-0.7604673141538355,-0.2610292391322007,12.25,0.05267291229486693,0.04947548699018637,0.059367977112067184,-0.04910969680226862,0.050634493120733225,-0.020671332486988086,-0.026696734905266944,0.05709023559161108,1,1,3,1,0,4.2727272727272725,8,3,5,7,0,1,7,5,4,0,0,2,5,0,0,4,1,1.2045227516525923,0.7581610431067946,28.0,1.2554952288150838,0.4489337685099279,-0.9989548588466555,0.2958155839607709,1.395762661485441,64,32,0.36897606348597256,16.0,0.6820937687072753,0.4489337685099279,1.411684170737814,1.3982591212145585,28.0,14.0,0.8072255532911851,-1.0478273012476846,-0.9989548588466555,-0.5153551041459348,1,64
60,FV,1.4306545642055102,-0.13816822761365358,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,0.887305450333153,1998,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,Mn,GLQ,0.9620022462118192,Unf,-0.35966232318349056,-0.3350964292909209,0.40368086437888273,GasA,Y,SBrkr,0.3216399230910022,1.226323644619686,0,1.5337133761066992,1.0,0.0,2,1,3,1,8,Typ,2,Attchd,0.34014918083486595,RFn,2.0,2.983270574176566,Y,0.9981259069151319,-1.0703598832348913,2.4385949560597853,0,3.401322048163232,0,<None>,<None>,<None>,0,6,2007,WD,Normal,-0.9129309975608776,-0.45385107144650133,9,1.2881149917395125,3.5,0.9420395358862679,1990,0,1,1,1,1,1,4,4,5,3,5,4,3,4,3,1.4504448905612664,1.310715160991876,-0.8565386475898196,0.36621806598386886,0.5566310302466984,0.5229223005054342,0.037993197183757446,0.27494926993466157,0.09790934267999384,0.7856989414699722,Cluster_3,0.4010455704569306,64,0.9400246298578224,4.3471306867422985,-0.7383733929033116,-0.16622378600806922,12.25,0.05029192947868424,0.056524310521105,0.06266519845291589,-0.048288865082463286,0.04919171381367843,-0.02551405078067141,-0.030087420355937294,0.05256537954287477,1,1,2,1,0,4.363636363636363,8,3,5,8,0,2,6,5,4,0,0,2,5,0,0,3,8,1.2335694242865247,3.194537109499464,28.0,1.8238073438303068,0.7974857411623997,-0.7600423779959026,0.47528631020460843,2.0471730598779083,64,32,4.561380563253032,16.0,1.0893554191018533,0.7974857411623997,1.397523923209953,1.3811414325665157,28.0,14.0,1.4601454250841142,-0.8303952136875888,-0.7600423779959026,-0.5562047149888604,0,64
120,RL,-0.21778511147295185,0.09144919236769398,Pave,<None>,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,0.7547822638359463,1995,Gable,CompShg,BrkFace,BrkFace,None,-0.8171343255986645,PConc,Gd,LwQ,0.5389574889759922,ALQ,2.7815896485264777,-2.063406981601136,1.0641765040283293,GasA,Y,SBrkr,0.9652273458697823,-0.8700861080477102,0,0.1194338043831443,1.0,0.0,1,1,1,1,5,Typ,1,Attchd,0.31947092941689503,Fin,2.0,0.028043695751469384,Y,-0.9490260586845499,0.517124232386858,-0.40792062110509075,0,3.401334956579446,0,<None>,<None>,<None>,0,5,2007,WD,Normal,-0.7806129504965345,-0.23664624038995094,12,0.6294555386134634,2.5,0.6200746145124563,1990,0,0,1,1,1,1,4,3,4,3,5,4,4,3,3,0.6346418503753286,0.5942589571591423,-0.756800338001528,0.09594520292079486,1.1657843815076618,-1.161209971863287,0.014086240876260045,-0.09721652455173917,-0.095246757930572,0.20893696392330102,Cluster_3,-0.36731009235546064,64,-0.6852264016508942,-0.17951630418208706,-0.70846162259491,0.06365064083853161,6.25,0.053742868842593355,0.04864741956638274,0.06171419710201257,-0.05760803251865414,0.05770915834674774,-0.01609734748136901,-0.033991931938465,0.05261106512538705,1,1,2,1,0,4.181818181818182,8,3,5,7,0,4,1,5,4,0,0,2,5,0,0,4,1,1.3033523079601106,0.432136036030741,20.0,0.018845987493819386,1.372806467106841,-0.5689123933153002,0.4036637868619141,-0.07162703096311947,40,20,0.032248929278922166,16.0,1.0285115098862778,1.372806467106841,1.3861957251876644,1.3725825882424942,20.0,10.0,0.6350739761473171,-0.6824701049376874,-0.5689123933153002,-0.5153551041459348,1,64
20,RL,0.6653075719262243,0.5533085188562441,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,0.29095111109572247,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,1.4180067549798616,CBlock,No,GLQ,1.4371650941944618,Unf,-0.35966232318349056,-0.47440601961767404,2.288745062210515,GasA,Y,SBrkr,2.4168383707454333,-0.8700861080477102,0,1.5337133761066992,1.0,0.0,2,1,3,1,8,Typ,1,Attchd,0.24753193864447526,RFn,2.0,0.34854677028561065,Y,1.0613866073404397,0.2348720382680043,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal,-0.3174997857713336,0.19372088111197808,27,2.0555783531164757,3.5,0.3819957972547573,1980,0,0,1,1,1,1,4,3,4,3,5,4,3,4,3,2.0827603575896276,2.1455227142171416,-0.2730695364983141,0.5748880214911568,0.24981093889449907,-0.17879947964819953,3.240806752154703,0.41172775377907433,1.2970145453929396,5.802405261411851,Cluster_3,1.96215775231317,49,0.9400246298578224,0.13805192047769707,-0.518113993359627,0.5350515212033915,12.25,0.04848090732811985,0.04388341342896457,0.05391781024179711,-0.05091691869637369,0.05190014277549777,-0.02551405078067141,-0.030087420355937294,0.04875910675577414,1,1,1,1,0,4.181818181818182,7,3,4,7,0,2,5,4,6,0,0,2,2,0,0,0,2,0.748880000900257,0.43103460019602463,24.5,1.579133886852906,1.9140068945235553,-0.06122337150745033,1.3974762163554433,2.0471730598779083,56,32,1.1698405988973355,14.0,2.0255665383221606,1.9140068945235553,0.6456147794805384,0.6236837098906188,24.5,14.0,2.2815154807839177,-0.10859197219710628,-0.06122337150745033,-0.5562047149888604,0,49
20,RL,1.0774174908458398,1.3186565572714735,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,0.32408190772002415,1981,Hip,CompShg,BrkFace,BrkFace,None,-0.8171343255986645,CBlock,Gd,ALQ,1.3908955156325313,Rec,2.78155643728138,-2.063406981601136,3.395195787024734,GasA,Y,SBrkr,2.5926538220787325,-0.8700861080477102,0,1.7084299827618157,1.0,0.0,2,0,2,1,7,Typ,2,Attchd,0.25264802459482993,RFn,2.0,0.9612732363067631,Y,1.1807143189921565,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal,-0.3505792975374194,0.17169820187323037,26,2.5810760272404476,3.0,0.7014340741370965,1980,0,0,1,1,1,1,4,3,4,3,4,4,4,3,3,3.0518817766447364,2.7171323175393316,-0.4326508318395806,0.7513688509383833,1.1657843815076618,-0.24897165766356288,4.081975792277815,1.2551003625874844,0.47707844239223324,7.373254289655971,Cluster_3,3.444421691204297,64,1.3337923052434613,0.8625591609627228,-0.5361290368408235,1.3427519146352214,9.0,0.04777513190902259,0.04430224821067192,0.05607973141995166,-0.05130509520578007,0.05261115320136462,-0.029634986135543155,-0.03607192959943943,0.045710610688845216,1,1,1,1,0,4.090909090909091,8,3,5,7,0,2,5,5,4,0,0,2,5,0,0,3,8,1.6763121156062595,1.3044732171261273,24.0,2.046787813624131,3.4032266933414204,0.052260056896657296,1.6412653562594262,1.9457318467409865,56,28,0.9332215316167056,16.0,2.9264489360624557,3.4032266933414204,1.349379081615226,1.3326413147303942,24.0,12.0,2.823417459304305,-0.17275226032959362,0.052260056896657296,-0.5562047149888604,0,64
20,RL,0.6064347263662792,0.5040110154555025,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,-0.1066184483958979,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.8783303283424692,CBlock,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.8461933799951832,-0.3387740882197653,GasA,Y,SBrkr,0.13929663674708878,-0.8700861080477102,0,-0.6632414574897839,1.0,0.0,1,1,3,1,7,Typ,0,Attchd,0.18640747474981925,RFn,2.0,-0.2830328177669619,Y,-0.9490260586845499,1.187332268070624,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,CWD,Normal,0.07945435542169572,0.40652118210749066,39,-0.5893355026119593,2.5,-0.012701995161307406,1960,0,0,1,1,0,0,3,3,3,3,5,3,0,3,3,-0.6924445657604468,-0.5712175721339073,0.08598837801953535,-0.31032759135847315,-0.3201040602284489,0.4527501224900708,-0.9929315853941342,0.35740454137898087,1.2377135775490464,0.5937204889793597,Cluster_0,-0.3970569152473525,36,-0.38935663874513654,-0.4474097657588868,-0.24890806058401257,0.48416086252333074,6.25,0.08929021435664815,0.07814316065984053,0.049159698376936706,-0.0839630847078634,0.08665528187082766,0.10129372371268344,0.07365392245039384,0.09772233718018698,1,1,3,0,0,3.4545454545454546,6,0,6,3,1,5,4,4,6,0,0,0,2,1,1,1,4,0.04280784085168733,-0.3124345882375432,15.0,-0.7684221908281931,-0.3279591825829308,0.20755316944964666,-0.2509361363559454,-0.8894399824682726,42,21,-0.268075271500339,12.0,-0.5612809567142436,-0.3279591825829308,-0.08080591869872669,-0.10809747981321352,15.0,7.5,-0.6536784317281764,0.10527565491118479,0.20755316944964666,-0.5562047149888604,0,36
60,RL,0.6653075719262243,-0.2361773048256422,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,-0.0403568551472945,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3985510349497043,CBlock,No,Rec,0.9724053794211504,Unf,-0.35966232318349056,-1.1462873815331203,-0.10735955753966722,GasA,Y,SBrkr,0.7656972861381778,1.2033442111685064,0,1.5981782708168204,1.0,0.0,2,1,4,1,8,Typ,1,Attchd,0.19656047503613286,RFn,2.0,0.46166550247413113,Y,-0.9490260586845499,1.3883197713436448,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal,0.013295331889524165,0.37627145144799756,37,1.1148464039649122,3.5,0.3618818075398234,1970,0,1,1,1,1,0,3,3,3,3,3,3,1,3,3,0.8906308465223167,0.8190741335779772,0.026145392266560437,0.253204770806356,-0.3201040602284489,0.3124057664593441,0.026213877159202984,-0.45824340354505416,-3.1505932394661245,-1.230900400499478,Cluster_3,0.1477563835224193,36,1.080371802318113,0.2602047715991306,-0.3005738456621608,-0.2634351895756938,12.25,0.05091184827525611,0.04765745642832152,0.055324349602927335,-0.04695578225965643,0.04793612941620401,-0.026077565666425467,-0.02531285153044667,0.05380696520226801,1,1,2,1,0,3.363636363636364,6,1,5,2,1,1,7,4,6,0,0,0,2,0,0,4,1,-0.1259047794329216,0.2096459974180289,21.0,1.3961649786711157,-0.17678001372161772,0.1358794251944208,1.0981565197393037,2.141475664970182,48,24,0.45088266369849833,12.0,-0.41996607079419723,-0.17678001372161772,-0.07655784444036842,-0.1038180576512028,21.0,10.5,0.9436325004364983,0.004579647147697642,0.1358794251944208,-0.5562047149888604,0,36
85,RL,-1.6896062504715788,-0.06771280906460461,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,-0.0734876517715962,1969,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,PConc,Av,BLQ,1.0142436232913077,Unf,-0.35966232318349056,-2.063406981601136,-0.1917294385167863,GasA,Y,SBrkr,-0.06009742671837795,-0.8700861080477102,0,-0.8498526533681031,1.0,0.0,1,0,3,1,6,Typ,0,Attchd,0.19148225544437705,Unf,2.0,0.03747025676717942,Y,1.0247103752473303,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Normal,0.04637484365560994,0.39160494334048535,38,-0.60279270729175,2.0,0.1914848850896343,1960,0,0,1,1,0,0,3,3,4,3,5,3,0,3,3,-0.7049454436094701,-0.582196118482848,0.05606688514304789,-0.31477756838972265,-0.3201040602284489,0.38257794447470744,-0.03038593079126804,-0.2726045384141324,1.2723661828879413,0.6150929964606822,Cluster_1,-0.3872974090682176,36,-0.1930760742923573,-0.17077807005915296,-0.27508085960386397,-0.09600638772770687,4.0,0.08935980330142208,0.08666839138347693,0.0648122159790864,-0.09215093477578558,0.09173474042213099,0.2392174466074045,0.22235299333898143,0.08729474149988463,1,1,1,0,1,3.5454545454545454,6,0,6,4,1,5,4,4,6,0,0,0,2,1,1,1,4,-0.08750632632848081,-0.08774167795539825,12.0,-0.9470428136285466,-0.2318974190356381,0.17171629732203375,-0.2492987080426158,-0.9068277193612182,36,18,0.04134966263586947,12.0,0.005941293714831329,-0.2318974190356381,-0.07868188156954756,-0.10595776873220816,12.0,6.0,-0.6816412948434064,0.10527565491118479,0.17171629732203375,-0.5562047149888604,0,36
20,RL,2.137128710924851,0.5040110154555025,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,-0.1066184483958979,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2337097665730556,PConc,No,ALQ,0.9687041075927135,Unf,-0.35966232318349056,-0.1642602621009451,0.5844734664727094,GasA,Y,SBrkr,0.5112464066488481,-0.8700861080477102,0,-0.312714100359305,1.0,0.0,1,1,3,1,6,Typ,0,Attchd,0.18640747474981925,Fin,2.0,0.2637077211442203,Y,-0.9490260586845499,1.3932830424211773,-0.40792062110509075,0,3.4013332946936394,0,<None>,<None>,<None>,0,4,2007,WD,Normal,0.07945435542169572,0.40652118210749066,39,0.13938293071011684,2.5,1.1780638953889886,1960,0,0,1,1,0,1,3,3,4,3,2,3,0,3,3,-0.015511997812567083,0.02327952335637475,-0.10850132567763313,-0.06935776384286844,-0.3201040602284489,0.4527501224900708,0.17353482399465292,0.35740454137898087,-0.6387528115673994,-0.5636179433729828,Cluster_0,-0.5965264222753118,36,-0.6271641792525622,0.049885144869888216,-0.24890806058401257,0.48416086252333074,6.25,0.05912451269030216,0.05571320997979328,0.08165048446536417,-0.06303651176575917,0.06258655548788851,0.014570232042073623,0.012633851934773723,0.05914889626206694,1,1,2,1,0,3.1818181818181817,6,0,6,3,2,4,1,4,3,0,0,3,2,1,1,1,4,0.04280784085168733,0.07086508224376288,15.0,-0.4329041928618,0.27518270985334936,0.20755316944964666,0.345968867258028,-0.523175930845903,36,18,0.25976726320260485,12.0,0.6379328668572608,0.27518270985334936,-0.08080591869872669,-0.10809747981321352,15.0,7.5,0.030811199908217464,0.0010151866958928283,0.20755316944964666,-0.5562047149888604,0,36
20,RL,1.4895274097654554,0.44624610305320966,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,0.025904738101308892,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,CBlock,No,BLQ,0.3839179105564575,Unf,-0.35966232318349056,0.6278525216188315,0.17226633369878463,GasA,Y,SBrkr,1.2025287042586625,-0.8700861080477102,0,0.3472280703148502,0.0,0.0,2,0,3,1,8,Typ,1,Attchd,0.20672723324635567,RFn,2.0,0.20243507454210508,Y,1.0969840507892787,-1.0703598832348913,-0.40792062110509075,0,3.4013374678867714,0,<None>,<None>,<None>,0,5,2007,WD,Normal,-0.05286369164264739,0.3442582614204098,20,0.3219525573378874,2.0,1.382716483107511,1970,0,0,1,1,1,1,3,3,3,3,3,4,3,3,3,0.2039289834629805,0.2597728770059958,0.1408444482930957,-0.00898633720346842,0.6535457896330824,0.17206141042861733,0.4657757322767455,0.2937506970819665,-0.03286583883869115,-0.598881850061916,Cluster_0,-0.5452880397515588,49,-0.6113307692127818,-0.011952911744341065,-0.3495203788940907,0.4247039121987958,4.0,0.05673035541557882,0.05264550259010049,0.08201711472742035,-0.05465201991870966,0.056230390886939596,-0.0055121023864288686,-0.016082823909788487,0.052399636107941884,1,1,2,1,0,3.8181818181818175,7,3,4,3,0,1,7,0,6,0,0,1,3,0,4,4,1,0.7204098892037972,0.31152881212929556,14.0,0.25417300328459963,0.30090416566655886,0.2732541016836037,0.4684667397871903,0.09383057918510786,56,32,0.20061249638244735,14.0,-0.24921058364080792,0.30090416566655886,0.6257904329415331,0.6411580170521626,14.0,8.0,0.24774461336472817,0.0945822735557702,0.2732541016836037,0.056539447655023195,1,49
