MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
20,0.4003797669064714,-0.1089953331775898,5,8,-0.5041880078875183,2003,-0.8171343255986645,-0.1434626645756401,2.781519749165456,-1.015053238918615,-0.3074367038568353,-0.5591176941827833,-0.8700861080477102,0,-1.3129457210631503,1.0,0.0,1,0,3,1,5,0,0.1257781276130998,1.0,-1.0371576990237648,1.0086386554966635,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2007,0.476408496614725,0.559422248420405,4,-0.9201754957572256,2.0,0.1458775473040178,1950,0,0,1,1,0,1,3,4,3,3,3,4,0,3,3,-0.8573096683319764,-1.0913507504937543,0.9537116714376715,0.3421541754412039,-0.4138658838401398,0.1720614104286173,-1.5225102556180623,-0.3180956722667218,0.2144706541185153,0.5358266409043622,-0.0932453478824146,25,0.5031623307018459,-0.9319348144126016,0.1181909386554617,-0.1371834785907292,4.0,0.2766172494449463,0.1676261342652466,0.1058620417138432,-0.3155043991662616,0.2945990423564547,-0.1631521567768076,-0.1747365421265203,0.2856325037722729,1,1,2,1,0,3.5454545454545454,8,0,8,4,1,0,0,0,7,0,0,1,3,1,1,5,0,-0.7665915732811412,-0.9799047040756796,10.0,-1.1808521601737163,-0.550266050682813,0.3329822218962919,-0.7538495998133236,-1.2939343797730816,25,20,-0.9961339400561235,5.0,-0.5421445659125707,-0.550266050682813,-0.7987304683612753,-0.7475144745203146,10.0,8.0,-0.992297136597752,0.5570710171774498,0.3329822218962919,1.3637269946286412,1,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,VinylSd,VinylSd
50,-0.0706029975730891,-0.4548883086637575,4,4,-0.53731880451182,1955,-0.8171343255986645,-0.0256063568846856,-0.3596623231834905,1.0394077689809988,0.3313638235413521,-0.1860673677854217,1.0672398628909825,0,0.2116702586605821,1.0,0.0,1,0,4,1,7,0,0.360882724230059,1.0,-0.565829648238263,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,8,2007,0.5094880083808109,-0.7943788446665071,52,0.3169658130497303,2.0,-1.702848244061526,1950,0,1,1,1,0,1,3,3,3,3,4,2,0,3,3,0.0513041281598366,0.0819589172920572,-0.0436714244452436,-0.273075229777208,-1.5634933389516403,0.2422335884439807,-0.0775772314265453,-0.6992512334782155,-0.3720430705906957,-0.6447174391204248,-0.5472263018104101,16,-0.6639968525115867,-0.6564706489505875,0.1532013061755226,-0.4784087206439362,4.0,0.05605910280895,0.0475643005134225,0.0106521285763345,-0.0562432643183976,0.0574143848158713,-0.0066699768042314,-0.0016528609226042,0.0524563908572076,1,1,3,1,0,2.909090909090909,4,0,4,3,2,4,1,3,0,0,0,3,4,1,1,5,0,-1.4888272678491845,-0.8983984523066663,8.0,0.0014908029471985,-0.5148334329809428,0.0522600568966572,0.5779737997831373,-0.0194842929709568,28,14,-0.5410972722087583,4.0,-0.152056599570776,-0.5148334329809428,-1.49258259722646,-1.5302921116547747,8.0,4.0,0.1629374046580965,0.2674586054683057,0.0522600568966572,-0.5562047149888604,0,16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NAmes,MetalSd,MetalSd
20,0.3709433441264989,-0.1411792365081232,5,5,-0.53731880451182,1955,-0.8171343255986645,0.8772669010648291,-0.3596623231834905,-0.9704511346067256,-0.3122578399126707,-0.5591176941827833,-0.8700861080477102,0,-1.3129457210631503,1.0,0.0,1,0,3,1,5,2,0.1207479993637091,1.0,-0.3867249889397722,0.806545569194294,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,3,2007,0.5094880083808109,0.5704052550210562,52,-0.923380772309764,2.0,-0.3396887806439272,1950,0,0,1,1,1,1,3,4,3,3,3,3,3,3,3,-0.8597909148469502,-0.8437356442955887,0.2156481804843143,0.3437481569637193,-0.4138658838401398,0.2422335884439807,-1.527640971763519,-0.3535606125959761,0.2161924973377017,0.5388852812003446,-0.0896505711298552,25,0.5031623307018459,-0.5278781388617307,0.1532013061755226,-0.1692183718916198,4.0,0.2859809466814104,0.247947864778854,-0.0851671201347214,-0.3262453298550246,0.3047810665821925,-0.1631521567768076,-0.1747365421265203,0.2960165589610386,1,1,1,1,0,3.4545454545454546,5,3,2,3,0,5,4,3,3,0,0,3,4,0,4,5,0,-0.7727046917415648,-0.5999093410985228,10.0,-1.1808521601737163,-0.5528906890310996,0.3628462820026361,-0.7766766827841821,-1.2939343797730816,25,15,-0.3681833384267594,5.0,-0.5450886260359049,-0.5528906890310996,-0.8005004993022579,-0.8331029177605289,10.0,6.0,-0.9722598703835073,0.545486520709084,0.3628462820026361,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,MetalSd,MetalSd
20,0.5181254580263616,0.1049779386661458,4,6,-0.6035803977604234,1953,-0.8171343255986645,0.6955464119911,2.7812527176759,-0.8623004687447061,0.1264655411683485,1.274608598869053,-0.8700861080477102,0,0.4166809784586968,1.0,0.0,1,0,3,1,6,1,0.1106980343865394,1.0,-0.9051858448038244,1.129996286582733,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,368,0,2,2007,0.5756470319129824,0.5917175553197483,54,0.3443350040764988,2.0,0.5212244248490743,1950,1,0,1,1,1,1,3,3,3,3,4,3,2,3,3,0.068253607242766,0.190481842879934,0.5348107711668472,-0.286685907067538,-1.5634933389516403,0.3825779444747074,0.5016035240364534,-0.0823085696254324,-0.3800046898477523,-0.6708345335959766,-0.536215700417122,16,-0.5744495091052227,-0.863999148705281,0.2252614801003083,0.0772874831366844,4.0,0.0562176291346121,0.0451129248802638,0.0619332118019261,-0.0539138187035258,0.0556023790854852,-0.0177610660033665,-0.0175489931082542,0.0521500849068537,1,1,1,0,0,3.363636363636364,6,2,4,3,1,1,3,2,5,0,0,0,1,0,3,2,0,-1.403752970756735,-1.0570052125058274,8.0,0.1323123301291857,-0.60407113682269,0.1000425530668078,0.6223293136107372,0.1518873397003849,24,18,-0.8687236730588612,4.0,-0.2771791548124837,-0.60407113682269,-1.4954146467320324,-1.5331450597627818,8.0,6.0,0.2281280508010662,0.5650910531940107,0.1000425530668078,-0.5562047149888604,0,16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NAmes,VinylSd,VinylSd
20,-1.6896062504715788,1.0868851479711803,5,5,-0.636711194384725,1952,-0.8171343255986645,0.294181208633247,-0.3596623231834905,0.3659039475063579,-0.309847271884753,-0.5625625437999807,-0.8700861080477102,0,-1.316123132205294,0.0,0.0,1,0,2,1,6,0,0.1056781964849507,1.0,-0.2453265737041217,-0.94902605868455,1.6399463736931978,-0.4079206211050907,0,-0.2940036598327685,0,400,6,2007,0.6087265436790682,0.6020631857270968,55,-0.923380772309764,1.0,0.9308444989326078,1950,0,0,1,1,0,0,3,3,3,3,3,3,0,3,3,-0.8597909148469502,-0.8437356442955887,0.290451912675533,0.1452100731037328,-0.4452021987085324,-2.213792642093737,-1.527640971763519,0.9997006642835096,0.2161924973377017,0.5388852812003446,-0.0896505711298552,25,0.508969293389387,-0.4170539795781721,0.2623112865050331,1.0946602830355376,1.0,0.3030001018434592,0.2642162359118417,0.4207834282525893,-0.32689268004458,0.3050708020098496,-0.1847512485634913,-0.1309580979265329,0.1667138226938108,1,1,2,1,0,3.090909090909091,5,0,5,2,1,5,4,3,3,0,0,3,4,1,1,5,7,-0.5394420267923128,-0.5173016534947931,5.0,-1.1833866238502355,-0.5515783698569563,0.4524384623216684,-0.8348579181852411,-0.7465065820623523,30,18,-0.2316723380725497,5.0,-0.5436165959742378,-0.5515783698569563,-0.8058105921252057,-0.8384521954630424,5.0,3.0,-0.8795614434102191,0.4510283187362555,0.4524384623216684,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,OldTown,Wd Sdng,Wd Sdng
50,0.0765791163267735,0.8797129765436815,4,7,-2.6908205850914304,2006,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.8664451584597674,-0.3074367038568353,-0.3108940656879345,1.0842615723838762,0,0.2195692942421588,0.0,0.0,2,0,3,1,7,0,-4.092378378701408,0.0,-2.224904387003229,1.138012580464237,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,4,2007,2.6596562731763864,2.4008944650703024,1,-0.019144943358564,2.0,0.5487162830152033,1890,0,1,0,1,0,0,4,4,2,3,4,3,0,0,0,-0.1568460590239245,-0.1060493866568377,3.0033339334770623,-0.1100440089171214,-1.588562390846353,2.136882394858792,-0.0478854880581572,0.7714080105895037,-0.2742694145075862,-0.3494489878004339,-0.6081221325046672,16,-0.6616289363674236,-1.221555284006968,3.887073997514064,0.8754697397653599,4.0,0.0622787554540779,0.0364590400500142,0.0671722143412798,-0.0552578145906209,0.0582904261423629,-0.0069391301231869,-0.0129523512591457,0.0576119830299041,1,1,2,1,0,2.8181818181818183,7,0,7,5,4,1,3,0,2,0,0,1,3,2,2,2,3,-1.2860283551103024,-1.6738092799470097,8.0,0.0065313388716825,-0.7930450978993313,1.605191182426551,0.1847522699536684,-0.0128813669118861,28,21,-2.1428263430314844,0.0,-0.996020501593275,-0.7930450978993313,-1.5846242061575562,-1.4575419349005925,8.0,6.0,-0.1065200479884056,2.0167175721915367,1.605191182426551,4.182350142790506,1,16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,OldTown,VinylSd,VinylSd
50,-1.6896062504715788,0.5693066055456937,5,6,-0.6035803977604234,2004,-0.8171343255986645,0.101639149110611,-0.3596623231834905,1.0071326997008352,0.394038592267212,0.3112004451972465,-0.8700861080477102,512,0.5637965884866096,1.0,0.0,1,0,3,1,7,1,0.1106980343865394,1.0,-0.4762773185890176,1.0939243534371363,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2007,0.5756470319129824,0.5917175553197483,3,-0.0686156965760848,2.0,0.4018748279549814,1950,0,0,1,1,1,1,3,3,3,2,5,3,4,3,3,-0.1981060865578737,-0.1464082107989108,0.5348107711668472,-0.0813258466294792,-0.4138658838401398,0.3825779444747074,-0.0435152830564728,0.429356789760095,-0.2429789424819975,-0.2767756645508347,-0.6054809505306792,25,-0.4741797250107079,-0.5938207939679437,0.2252614801003083,0.5515961390030718,4.0,0.0629953569530044,0.0530093290541487,0.0632684463887254,-0.0493029506058505,0.0663383132919544,-0.0160272732731315,-0.0202245443618903,0.0586849596379076,1,1,2,1,0,3.636363636363636,6,2,4,4,1,1,7,0,7,0,0,1,3,0,4,2,3,-0.6377526297644106,-0.6522275432475516,10.0,0.3161323347354083,-0.1683811710071003,0.4225744022153243,0.1539768336854519,0.2748635543429701,35,21,-0.4546403053177588,5.0,-0.1137838179674301,-0.1683811710071003,-0.8040405611842231,-0.7457313819528102,10.0,6.0,-0.1605082837634481,0.7094517014921073,0.4225744022153243,1.5271254380003436,1,25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NAmes,MetalSd,MetalSd
70,1.636709523665318,1.668868221446293,5,4,-1.199934736997854,2007,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.4295461355008805,-0.9317738230875168,0.5429836340905588,1.30493420328926,0,2.3804187089799465,0.0,0.0,3,1,4,1,9,0,0.3868774641567875,3.0,3.4310322224227927,-0.94902605868455,1.4266782748123426,2.454789804807917,0,3.401325655993436,0,0,11,2007,1.1710782437025264,-2.098627813410125,0,1.463501012621371,3.5,1.9222291032129493,1930,0,1,1,1,0,1,3,3,3,2,4,4,0,3,3,0.9879255032025954,1.5014911410980898,0.3552818139079224,-0.8432462877420197,-0.4138658838401398,1.645677148751248,-0.5373885384944266,1.64101488777767,-1.0660170558842903,-1.5592262218306865,0.6946298671631064,25,3.2438069100991136,5.345802303166877,0.9961693785032044,1.7233832511127074,12.25,0.0504893593564592,0.0566980417894335,0.0739108340853025,-0.0436686232557753,0.0433567813072312,-0.0290748639819949,-0.0300974599349917,0.0514864876912673,1,1,4,0,1,3.090909090909091,5,0,5,4,2,2,6,4,3,0,0,3,2,1,0,0,2,-0.4288982113459258,1.6304982242021808,17.5,1.7651619290753324,-0.8901567167859387,0.9601274841295184,2.4449252891242126,3.285777714310572,45,36,3.3176136711369004,15.0,-0.9234003518843624,-0.8901567167859387,-0.8359011181219101,-0.7403821042502968,17.5,14.0,1.1572056677211762,0.9660928540220564,0.9601274841295184,2.3849672657017806,1,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,NAmes,Wd Sdng,MetalSd
50,0.0765791163267735,0.2528315909564871,4,7,-1.5312427032408709,1993,-0.8171343255986645,1.0535326120646396,2.776393094133786,-1.3712555090949372,0.2373516704525622,-0.8472872326183194,1.0392073830967652,0,-0.345397654780964,1.0,0.0,2,0,1,1,6,0,0.2373101020874058,2.0,0.5087983075526813,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,8,2007,1.501873361363384,0.2353335536504326,14,-0.0686156965760848,3.0,-1.702848244061526,1920,0,1,1,1,0,1,3,3,3,3,5,3,0,3,3,-0.1874828248697631,-0.1464082107989108,1.7815396410204911,-0.0960790549801988,-1.588562390846353,-0.3191438356789263,-0.0435152830564728,0.0806182482340085,-0.2598785141301329,-0.3023113848762661,-0.6054809505306792,16,-0.612212065563664,0.3126524189966995,1.5196253589002324,0.2269967630083337,9.0,0.0626345581023564,0.0623328072262892,-0.0056802156691987,-0.0645410709158463,0.0647890550531169,0.0177055681153914,-0.0254726081258838,0.0693218962435699,1,1,3,1,0,3.363636363636364,7,0,7,3,1,4,4,0,2,0,0,1,3,1,1,1,4,-1.3812859161679982,-0.3961437116759894,12.0,-0.3539856094680722,-0.555777791214215,0.7689974994489159,0.1136250845466085,-0.6295076028192576,24,18,0.4963863304832348,8.0,-0.2094657719757948,-0.555777791214215,-1.5350633398100428,-1.476086097602639,12.0,9.0,-0.1553420235414848,1.4882863102114672,0.7689974994489159,2.2215688223300782,1,16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,OldTown,MetalSd,MetalSd
70,0.0765791163267735,0.3481567819693598,5,9,-2.525166601969922,1999,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.5553760591967152,-0.7630340611332784,-1.2232358882335803,1.1557037824155392,0,0.1997858598120903,0.0,0.0,1,1,3,1,6,0,-4.092378378701408,0.0,-2.224904387003229,-0.94902605868455,1.1314106824337595,-0.4079206211050907,0,-0.2940036598327685,0,0,7,2007,2.4942587143459574,2.4008944650703024,8,-0.2911159813010158,1.5,-0.1059830410171225,1890,0,1,0,1,0,1,3,4,4,3,5,4,0,0,0,-0.3703464680055099,-0.407091852252589,3.9458609590864175,-0.033270101708888,-0.4452021987085324,1.7860215047819747,0.047457574002005,0.1856615108993887,-0.1234539653884416,-0.4516843276375076,-0.5567887642473589,25,-0.6673960344045764,-1.221555284006968,3.4978810770240663,0.3241733763033771,2.25,0.0692148158863349,0.0364590400500142,0.0455417816870748,-0.0543527993721313,0.0604037315249916,-0.0122537019555227,-0.0124075999164935,0.0583744785958936,1,1,3,1,0,3.363636363636364,9,0,9,6,3,0,3,0,2,0,0,1,3,2,2,2,3,-0.6797585684207493,-1.6738092799470097,7.5,0.0257789846598422,-0.7982943745959047,2.154689888383283,-0.4530037892825052,-0.0711696686897458,30,24,-2.1428263430314844,0.0,-0.4592202057719879,-0.7982943745959047,-0.9067023557612148,-0.7546468447903325,7.5,6.0,-0.3619579721035622,2.477424085587314,2.154689888383283,3.692154812675399,1,25,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,OldTown,Wd Sdng,HdBoard
