MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,RL,42.0,-1.4639530835638315,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.180438511326481,Gd,TA,CBlock,Gd,TA,Mn,GLQ,0.650052650728397,ALQ,2.7813140896976396,-1.0906845165587256,1049.0,GasA,TA,Y,SBrkr,-0.15864792114313575,-0.8700861079650746,0,-0.9417524607745594,1.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.26801695945963766,Fin,1.0,266.0,TA,TA,Y,-0.9490260588204544,1.1008247365361754,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2009,WD,Normal
80,RL,74.0,0.33534382088546877,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.5427254055636197,ALQ,2.7810929159984545,-0.36532875868755543,1054.0,GasA,Gd,Y,SBrkr,-0.12245480692989591,-0.8700861079650746,0,-0.9080273608508799,1.0,0.0,1,1,1,1,Gd,4,Typ,0,<None>,Attchd,0.2988479313615373,Unf,2.0,462.0,TA,TA,Y,0.9173836156329713,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
80,RL,66.0,1.4879233108949104,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.0964944469013331,Gd,TA,CBlock,Gd,TA,Av,Rec,-0.3348286191550072,GLQ,2.7813804655631307,-2.0634069800126906,520.0,GasA,Gd,Y,SBrkr,0.6150274731427658,-0.8700861079650746,0,-0.21434404075168567,0.0,0.0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,0.2628905342480805,Unf,2.0,576.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Shed,600,9,2009,WD,Normal
60,RL,85.0,0.2952491453964405,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,Gd,PConc,Gd,Gd,No,GLQ,0.5600635755727909,Unf,-0.359662323183478,0.31406430569990107,1079.0,GasA,Ex,Y,SBrkr,-0.06893063811122785,1.1598148542009206,0,0.8216978841580669,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,0.3143099995472106,RFn,2.0,473.0,TA,TA,Y,1.3016396137594721,1.0777293569001074,2.4532411528024336,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,8,2009,WD,Normal
70,RL,120.0,2.1262771721967333,Pave,<None>,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,Gd,TA,PConc,<None>,<None>,<None>,<None>,-1.3528794995691213,<None>,-0.359662323183478,-2.0634069800126906,0.0,GasA,Ex,Y,SBrkr,0.4940239908302074,1.1416798165508348,0,1.0395211443663088,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,-0.15064210104727518,Unf,2.0,576.0,TA,TA,P,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
90,RL,64.0,-0.4995386274285436,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794995691213,<None>,-0.359662323183478,-2.0634069800126906,0.0,GasA,TA,Y,SBrkr,0.03261827286814725,1.2217824416838357,0,1.3508524563414057,0.0,0.0,2,0,6,2,TA,8,Typ,0,<None>,Detchd,0.24241929811449012,Unf,2.0,720.0,TA,TA,Y,0.7723055179609929,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Alloca
90,RL,64.0,-0.4995386274285436,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794995691213,<None>,-0.359662323183478,-2.0634069800126906,0.0,GasA,TA,Y,SBrkr,1.051157592245643,-0.8700861079650746,0,0.20176958719017238,0.0,0.0,2,0,4,2,TA,8,Typ,0,<None>,Attchd,0.24241929811449012,Unf,2.0,400.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,6,2009,WD,Alloca
90,RL,64.0,-0.493500482996967,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,1.2517649105955273,TA,TA,CBlock,Gd,TA,Av,GLQ,1.095702833454868,Unf,-0.359662323183478,-2.0634069800126906,1094.0,GasA,TA,Y,SBrkr,0.34500329292293935,-0.8700861079650746,0,-0.469773740789354,2.0,0.0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,0.24241929811449012,Unf,2.0,672.0,TA,TA,Y,0.9337924814842753,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Alloca
90,RL,64.0,-0.5025645123875854,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794995691213,<None>,-0.359662323183478,-2.0634069800126906,0.0,GasA,TA,Y,SBrkr,1.005340151898279,-0.8700861079650746,0,0.15784727725760542,0.0,0.0,2,0,4,2,TA,8,Typ,0,<None>,Attchd,0.24241929811449012,Unf,2.0,400.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Alloca
90,RL,0.0,0.5226667962789429,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.7124541402602843,TA,TA,PConc,Ex,TA,No,GLQ,0.8992446629824895,Unf,-0.359662323183478,-0.2579348551700493,1168.0,GasA,Ex,Y,SBrkr,0.1831578337515638,1.28866942094954,0,2.055821021461923,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,0.3505090355739435,Fin,4.0,820.0,TA,TA,Y,1.228444937681821,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
90,RL,0.0,-0.26107038970888596,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.7124541402602843,TA,TA,PConc,Ex,TA,No,GLQ,0.8992446629824895,Unf,-0.359662323183478,-0.2579348551700493,1168.0,GasA,Ex,Y,SBrkr,0.1831578337515638,1.28866942094954,0,2.055821021461923,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,0.3505090355739435,Fin,4.0,820.0,TA,TA,Y,1.228444937681821,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
90,RL,0.0,-0.25205487138169685,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.7124541402602843,TA,TA,PConc,Ex,TA,No,GLQ,0.8992446629824895,Unf,-0.359662323183478,-0.2579348551700493,1168.0,GasA,Ex,Y,SBrkr,0.1831578337515638,1.28866942094954,0,2.055821021461923,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,0.3505090355739435,Fin,4.0,820.0,TA,TA,Y,1.228444937681821,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
20,RL,84.0,0.3633809948985165,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,1.2723567560547504,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.047442057995404,Unf,-0.359662323183478,0.1716047466864054,1555.0,GasA,Ex,Y,SBrkr,1.3375332890176348,-0.8700861079650746,0,0.4774120196744193,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,0.39729957812344363,Fin,3.0,1138.0,TA,TA,Y,1.069872601058101,0.4158386539481805,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,New,Partial
20,RL,65.0,0.3422530728174676,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,1.3418225574494458,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.1021194544671307,Unf,-0.359662323183478,0.3353287855122304,1720.0,GasA,Ex,Y,SBrkr,1.4121574890521815,-0.8700861079650746,0,0.5495553667338681,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,0.39208678824743604,RFn,3.0,846.0,TA,TA,Y,1.1059714074448717,1.0962930662865151,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2009,WD,Normal
20,RL,71.0,0.0209225888134928,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.6072133838610458,1468.0,GasA,Ex,Y,SBrkr,0.909495583154663,-0.8700861079650746,0,0.06612519498402294,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,0.39208678824743604,RFn,3.0,904.0,TA,TA,Y,1.0813478785100958,1.2442201827608168,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
20,RL,77.0,0.4493991996559513,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,1.3363733408060123,Gd,TA,PConc,Ex,TA,Av,GLQ,1.2523994748942668,Unf,-0.359662323183478,0.054214553902616675,1838.0,GasA,Ex,Y,SBrkr,1.6225229164725061,-0.8700861079650746,0,0.7536341931986063,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,0.3868774598931175,RFn,2.0,524.0,TA,TA,Y,1.0127402623534074,1.4579314270585497,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2009,WD,Normal
20,RL,64.0,-0.5711676381107136,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,GLQ,0.9627494221385254,Unf,-0.359662323183478,-0.17663256805114289,1282.0,GasA,Ex,Y,SBrkr,0.49895428072237613,-0.8700861079650746,0,-0.3243489220607689,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.3868774598931175,RFn,2.0,662.0,TA,TA,Y,1.0399417283334982,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal
20,RL,95.0,0.25093871169145315,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1678394112266663,Gd,TA,PConc,Gd,TA,Av,GLQ,0.9400513261104447,Unf,-0.359662323183478,-0.17167339639932602,1254.0,GasA,Ex,Y,SBrkr,0.40900866712460315,-0.8700861079650746,0,-0.40937915646815887,1.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.39208678824743604,RFn,3.0,810.0,TA,TA,Y,1.0399417283334982,1.0383153717289133,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Normal
20,RL,78.0,0.48745935700161147,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,1.0339968685103906,Gd,TA,PConc,Ex,TA,Gd,GLQ,-0.6828512819777401,Unf,-0.359662323183478,1.6145001498148541,1498.0,GasA,Ex,Y,SBrkr,0.973714674789846,-0.8700861079650746,0,0.1275584488181507,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.37646918544354163,Fin,3.0,844.0,TA,TA,Y,0.9916324498205987,1.0681731485428825,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Normal
60,RL,79.0,0.4876284503163918,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.49867620810010554,704.0,GasA,Ex,Y,SBrkr,-1.4293799268229885,1.139001794067749,0,-0.030378128540146623,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,0.37646918544354163,Fin,2.0,440.0,TA,TA,Y,0.5335874858978151,0.48569579755945314,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
60,RL,0.0,1.2023914692381588,Pave,<None>,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,GLQ,0.883019386792823,Unf,-0.359662323183478,0.3979452574740343,1449.0,GasA,Gd,Y,SBrkr,-0.4943683299503651,1.1633612972692728,0,0.6184083095590784,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,0.3091525247364279,Unf,2.0,525.0,TA,TA,Y,1.0044787243773416,1.3908077324746195,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
20,RL,65.0,0.14037699777644366,Pave,<None>,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,Gd,PConc,TA,TA,No,ALQ,0.8453396655330849,Unf,-0.359662323183478,-0.5822905127724238,990.0,GasA,Ex,Y,SBrkr,-0.3428862978242231,-0.8700861079650746,0,-1.1129695691577521,1.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Attchd,0.32463530831213977,RFn,1.0,440.0,TA,TA,Y,0.7388906866392146,-1.0703598828507335,-0.4079206211052366,0,3.40128214220588,0,<None>,<None>,<None>,0,10,2009,WD,Normal
20,RL,65.0,0.9555504229394248,Pave,<None>,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Mn,GLQ,0.9978881251124648,Unf,-0.359662323183478,0.12757278896019777,1463.0,GasA,Ex,Y,SBrkr,0.8986640478223783,-0.8700861079650746,0,0.055772984285487825,1.0,0.0,2,0,3,1,TA,5,Typ,0,<None>,Attchd,0.3401491780022002,Fin,2.0,539.0,TA,TA,Y,-0.9490260588204544,0.9782636711783513,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,12,2009,WD,Normal
60,RL,70.0,-0.0721210596167818,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1358553012236066,TA,TA,PConc,Gd,TA,No,GLQ,0.7067769598276958,Unf,-0.359662323183478,-0.3269470463537293,928.0,GasA,Ex,Y,SBrkr,-0.5488055912167559,1.1700136570981239,0,0.6410440486963696,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3401491780022002,RFn,2.0,492.0,TA,TA,Y,1.0044787243773416,1.05842415723655,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2009,WD,Normal
20,RL,65.0,0.3282284027782304,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.0075182476494595,Gd,TA,PConc,Gd,TA,No,GLQ,1.196285718715668,Unf,-0.359662323183478,-0.8004203515568802,1431.0,GasA,Ex,Y,SBrkr,0.8571614425998688,-0.8700861079650746,0,0.016132205100859904,1.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.3608827207642794,RFn,2.0,577.0,TA,TA,Y,0.9916324498205987,0.649140556603013,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2009,WD,Normal
20,RL,75.0,0.40481780623889674,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2175357732974041,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.6828512819777401,Unf,-0.359662323183478,1.6072133838610458,1492.0,GasA,Ex,Y,SBrkr,0.9609750964110125,-0.8700861079650746,0,0.11536388764505474,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,0.35569414942786653,RFn,2.0,608.0,TA,TA,Y,-0.9490260588204544,1.1398058415869445,-0.4079206211052366,0,3.401328429542446,0,<None>,<None>,<None>,0,7,2009,WD,Family
20,RL,0.0,1.1504108099485713,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.0339968685103906,TA,TA,BrkTil,Gd,TA,Av,GLQ,0.7258116822356817,Unf,-0.359662323183478,-0.4391326352072739,907.0,GasA,TA,Y,SBrkr,-0.6217062422510143,-0.8700861079650746,0,-1.3706339149053433,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Attchd,0.23731010235139055,Unf,1.0,343.0,TA,TA,Y,0.7677462089344966,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2009,WD,Normal
20,RL,76.0,-0.5183174559678101,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.8716485462484234,TA,TA,CBlock,TA,TA,No,ALQ,0.8058927707357413,BLQ,2.777038050702408,-0.9617493981258965,914.0,GasA,TA,Y,SBrkr,-0.5972189176713208,-0.8700861079650746,0,-1.3480742339010612,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.24241929811449012,Unf,2.0,444.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal
20,RL,90.0,0.49066975036196714,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,GLQ,1.1817240922795553,Unf,-0.359662323183478,-0.29208763356701023,1569.0,GasA,Ex,Y,SBrkr,1.2044986510394096,-0.8700861079650746,0,0.34912460087470565,1.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.3608827207642794,RFn,3.0,1231.0,TA,TA,Y,1.1761500393569693,1.0434215939770484,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2009,WD,Normal
60,RL,0.0,0.6007850958470133,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2356160663752487,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.0799674960306134,1068.0,GasA,Ex,Y,SBrkr,-0.10153199732249317,1.2221110620495035,0,1.2885726738274332,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,0.3660747501607885,RFn,2.0,570.0,TA,TA,Y,1.0813478785100958,1.2094545259212757,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
60,RL,70.0,-0.07234352197905322,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.7311601924732329,840.0,GasA,Ex,Y,SBrkr,-0.8661995271962595,1.1789914300930773,0,0.5584633276498179,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.3608827207642794,RFn,2.0,550.0,TA,TA,Y,-0.9490260588204544,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2009,WD,Normal
60,RL,0.0,0.41955321612344754,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.8957751651787199,944.0,GasA,Ex,Y,SBrkr,-0.4943683299503651,1.1875120086727746,0,0.8068762244248426,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.35569414942786653,RFn,2.0,608.0,TA,TA,Y,1.1691611010895682,0.6825521423328177,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal
20,RL,90.0,1.0857379781461631,Pave,<None>,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2850672909548444,Gd,TA,PConc,Gd,TA,Gd,GLQ,1.1887416994861035,Unf,-0.359662323183478,-0.6444272313023148,1462.0,GasA,Ex,Y,SBrkr,1.005340151898279,-0.8700861079650746,0,0.15784727725760542,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,0.34532737862471713,Fin,2.0,521.0,TA,TA,Y,0.9712449613346619,0.574377351391968,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
20,RL,0.0,0.6712569834946149,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.199473929992897,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.2529443376339884,Unf,-0.359662323183478,0.0165030943792395,1822.0,GasA,Ex,Y,SBrkr,1.6052306135755199,-0.8700861079650746,0,0.7368191949574032,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.3608827207642794,Fin,2.0,523.0,TA,TA,Y,1.0845440842377545,1.2508840844569855,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal
20,RL,70.0,-0.0721210596167818,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.245690328237546,Gd,TA,PConc,Gd,TA,Av,GLQ,1.1065845562790517,Unf,-0.359662323183478,-0.37088640503563697,1417.0,GasA,Ex,Y,SBrkr,0.7972281450100821,-0.8700861079650746,0,-0.04104192658645114,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,0.3349744331282109,Unf,2.0,511.0,TA,TA,Y,0.7070982131578938,-1.0703598828507335,-0.4079206211052366,0,3.4013087001638205,0,<None>,<None>,<None>,0,8,2009,WD,Normal
20,RL,85.0,0.22726599099387132,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2175357732974041,Gd,TA,PConc,Gd,TA,Av,GLQ,1.3151796559524578,Unf,-0.359662323183478,-1.110530050016231,1578.0,GasA,Ex,Y,SBrkr,1.1867246090242434,-0.8700861079650746,0,0.33201623484200427,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.3868774598931175,RFn,3.0,810.0,TA,TA,Y,-0.9490260588204544,0.7335278724026761,-0.4079206211052366,0,3.401332708738764,0,<None>,<None>,<None>,0,1,2009,WD,Normal
60,RL,85.0,0.3876690226518146,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.31988382487737127,608.0,GasA,Ex,Y,SBrkr,-1.897315563106505,1.1569232879426896,0,-0.0862153846120618,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,0.3868774598931175,Fin,2.0,440.0,TA,TA,Y,0.8751970031770026,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal
